"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
1.6867349285399805E12,1148.814078041316,
1.6867349285477927E12,1152.3407521105141,
1.686734928555605E12,1148.814078041316,
1.6867349285634175E12,1152.3407521105141,
1.6867349285712297E12,1148.814078041316,
1.686734928579042E12,1151.7514702122219,
1.6867349285868545E12,1149.4003572339882,
1.6867349285946667E12,1151.7514702122219,
1.686734928602479E12,1149.9872351289252,
1.6867349286102915E12,1151.1627906976744,
1.6867349286181038E12,1150.5747126436781,
1.686734928625916E12,1150.5747126436781,
1.6867349286337285E12,1151.1627906976744,
1.6867349286415408E12,1150.5747126436781,
1.686734928649353E12,1152.3407521105141,
1.6867349286571655E12,1149.9872351289252,
1.6867349286649778E12,1152.3407521105141,
1.68673492867279E12,1149.4003572339882,
1.6867349286806025E12,1152.3407521105141,
1.6867349286884148E12,1149.4003572339882,
1.686734928696227E12,1152.930637317635,
1.6867349287040396E12,1149.4003572339882,
1.6867349287118518E12,1152.3407521105141,
1.686734928719664E12,1149.9872351289252,
1.6867349287274766E12,1151.7514702122219,
1.6867349287352888E12,1150.5747126436781,
1.686734928743101E12,1151.1627906976744,
1.6867349287509136E12,1151.1627906976744,
1.6867349287587258E12,1150.5747126436781,
1.686734928766538E12,1151.7514702122219,
1.6867349287743506E12,1149.9872351289252,
1.6867349287821628E12,1152.3407521105141,
1.686734928789975E12,1149.4003572339882,
1.6867349287977876E12,1152.3407521105141,
1.6867349288055999E12,1149.4003572339882,
1.686734928813412E12,1152.930637317635,
1.6867349288212246E12,1148.814078041316,
1.6867349288290369E12,1152.3407521105141,
1.686734928836849E12,1149.4003572339882,
1.6867349288446616E12,1152.3407521105141,
1.6867349288524739E12,1149.9872351289252,
1.6867349288602861E12,1151.1627906976744,
1.6867349288680986E12,1150.5747126436781,
1.686734928875911E12,1150.5747126436781,
1.6867349288837231E12,1151.1627906976744,
1.6867349288915356E12,1149.9872351289252,
1.686734928899348E12,1151.1627906976744,
1.6867349289071602E12,1149.4003572339882,
1.6867349289149727E12,1151.7514702122219,
1.686734928922785E12,1148.814078041316,
1.6867349289305972E12,1152.3407521105141,
1.6867349289384097E12,1148.814078041316,
1.686734928946222E12,1152.3407521105141,
1.6867349289540342E12,1148.814078041316,
1.6867349289618467E12,1151.7514702122219,
1.686734928969659E12,1149.4003572339882,
1.6867349289774712E12,1151.1627906976744,
1.6867349289852837E12,1149.4003572339882,
1.686734928993096E12,1149.9872351289252,
1.6867349290009082E12,1150.5747126436781,
1.6867349290087207E12,1149.9872351289252,
1.686734929016533E12,1151.1627906976744,
1.6867349290243452E12,1149.4003572339882,
1.6867349290321577E12,1151.1627906976744,
1.68673492903997E12,1148.2283966352281,
1.6867349290477822E12,1151.1627906976744,
1.6867349290555947E12,1148.2283966352281,
1.686734929063407E12,1151.7514702122219,
1.6867349290712192E12,1148.2283966352281,
1.6867349290790317E12,1151.1627906976744,
1.686734929086844E12,1148.2283966352281,
1.6867349290946562E12,1151.1627906976744,
1.6867349291024688E12,1148.814078041316,
1.686734929110281E12,1149.9872351289252,
1.6867349291180933E12,1149.9872351289252,
1.6867349291259058E12,1149.4003572339882,
1.686734929133718E12,1150.5747126436781,
1.6867349291415303E12,1148.814078041316,
1.6867349291493428E12,1150.5747126436781,
1.686734929157155E12,1148.814078041316,
1.6867349291649673E12,1151.1627906976744,
1.6867349291727798E12,1148.2283966352281,
1.686734929180592E12,1151.1627906976744,
1.6867349291884043E12,1147.6433121019109,
1.6867349291962168E12,1150.5747126436781,
1.686734929204029E12,1147.6433121019109,
1.6867349292118413E12,1150.5747126436781,
1.6867349292196538E12,1147.6433121019109,
1.686734929227466E12,1149.9872351289252,
1.6867349292352783E12,1148.814078041316,
1.6867349292430908E12,1148.814078041316,
1.686734929250903E12,1148.814078041316,
1.6867349292587153E12,1148.2283966352281,
1.6867349292665278E12,1149.4003572339882,
1.68673492927434E12,1147.6433121019109,
1.6867349292821523E12,1149.9872351289252,
1.6867349292899648E12,1147.0588235294117,
1.686734929297777E12,1149.9872351289252,
1.6867349293055894E12,1147.0588235294117,
1.6867349293134019E12,1149.9872351289252,
1.686734929321214E12,1147.0588235294117,
1.6867349293290264E12,1149.9872351289252,
1.6867349293368389E12,1147.0588235294117,
1.6867349293446511E12,1149.4003572339882,
1.6867349293524634E12,1147.6433121019109,
1.686734929360276E12,1148.814078041316,
1.6867349293680881E12,1148.2283966352281,
1.6867349293759004E12,1147.6433121019109,
1.686734929383713E12,1148.814078041316,
1.6867349293915251E12,1147.0588235294117,
1.6867349293993374E12,1148.814078041316,
1.68673492940715E12,1146.4749300076355,
1.6867349294149622E12,1149.4003572339882,
1.6867349294227744E12,1146.4749300076355,
1.686734929430587E12,1149.4003572339882,
1.6867349294383992E12,1145.8916306283388,
1.6867349294462114E12,1149.4003572339882,
1.686734929454024E12,1146.4749300076355,
1.6867349294618362E12,1148.814078041316,
1.6867349294696484E12,1146.4749300076355,
1.686734929477461E12,1148.2283966352281,
1.6867349294852732E12,1147.0588235294117,
1.6867349294930854E12,1147.0588235294117,
1.686734929500898E12,1147.6433121019109,
1.6867349295087102E12,1146.4749300076355,
1.6867349295165225E12,1148.2283966352281,
1.686734929524335E12,1145.8916306283388,
1.6867349295321472E12,1148.2283966352281,
1.6867349295399595E12,1145.8916306283388,
1.686734929547772E12,1148.2283966352281,
1.6867349295555842E12,1145.3089244851258,
1.6867349295633965E12,1148.2283966352281,
1.686734929571209E12,1144.7268106734434,
1.6867349295790212E12,1148.2283966352281,
1.6867349295868335E12,1144.7268106734434,
1.686734929594646E12,1147.0588235294117,
1.6867349296024583E12,1145.3089244851258,
1.6867349296102705E12,1146.4749300076355,
1.686734929618083E12,1145.8916306283388,
1.6867349296258953E12,1145.8916306283388,
1.6867349296337075E12,1146.4749300076355,
1.68673492964152E12,1145.3089244851258,
1.6867349296493323E12,1146.4749300076355,
1.6867349296571445E12,1144.1452882905767,
1.686734929664957E12,1147.0588235294117,
1.6867349296727693E12,1143.5643564356435,
1.6867349296805815E12,1146.4749300076355,
1.686734929688394E12,1142.9840142095916,
1.6867349296962063E12,1147.0588235294117,
1.6867349297040186E12,1143.5643564356435,
1.686734929711831E12,1145.8916306283388,
1.6867349297196433E12,1143.5643564356435,
1.6867349297274556E12,1145.3089244851258,
1.686734929735268E12,1144.1452882905767,
1.6867349297430803E12,1144.1452882905767,
1.6867349297508926E12,1144.1452882905767,
1.686734929758705E12,1143.5643564356435,
1.6867349297665173E12,1144.7268106734434,
1.6867349297743296E12,1142.9840142095916,
1.686734929782142E12,1145.3089244851258,
1.6867349297899543E12,1141.8250950570343,
1.6867349297977666E12,1145.3089244851258,
1.686734929805579E12,1141.8250950570343,
1.6867349298133914E12,1144.7268106734434,
1.6867349298212036E12,1141.2465163415252,
1.686734929829016E12,1144.1452882905767,
1.6867349298368284E12,1141.2465163415252,
1.6867349298446406E12,1143.5643564356435,
1.6867349298524531E12,1141.2465163415252,
1.6867349298602654E12,1142.9840142095916,
1.6867349298680776E12,1142.4042607151914,
1.6867349298758901E12,1141.8250950570343,
1.6867349298837024E12,1142.4042607151914,
1.6867349298915146E12,1141.2465163415252,
1.6867349298993271E12,1142.9840142095916,
1.6867349299071394E12,1140.0911161731208,
1.6867349299149517E12,1142.9840142095916,
1.6867349299227642E12,1140.0911161731208,
1.6867349299305764E12,1142.9840142095916,
1.6867349299383887E12,1139.5142929420692,
1.6867349299462012E12,1142.4042607151914,
1.6867349299540134E12,1139.5142929420692,
1.6867349299618257E12,1141.8250950570343,
1.6867349299696382E12,1139.5142929420692,
1.6867349299774504E12,1141.2465163415252,
1.6867349299852627E12,1140.0911161731208,
1.6867349299930752E12,1140.0911161731208,
1.6867349300008875E12,1140.0911161731208,
1.6867349300086997E12,1139.5142929420692,
1.6867349300165122E12,1140.6685236768803,
1.6867349300243245E12,1138.9380530973451,
1.6867349300321367E12,1140.6685236768803,
1.6867349300399492E12,1137.7873200303106,
1.6867349300477615E12,1140.6685236768803,
1.6867349300555737E12,1137.2128250441808,
1.6867349300633862E12,1140.6685236768803,
1.6867349300711985E12,1137.2128250441808,
1.6867349300790107E12,1140.0911161731208,
1.6867349300868232E12,1137.2128250441808,
1.6867349300946355E12,1139.5142929420692,
1.6867349301024478E12,1137.7873200303106,
1.6867349301102603E12,1138.3623957543593,
1.6867349301180725E12,1137.7873200303106,
1.6867349301258848E12,1137.2128250441808,
1.6867349301336973E12,1137.7873200303106,
1.6867349301415095E12,1136.6389099167297,
1.6867349301493218E12,1137.7873200303106,
1.6867349301571343E12,1135.4928157297707,
1.6867349301649465E12,1137.7873200303106,
1.6867349301727588E12,1134.920634920635,
1.6867349301805713E12,1137.7873200303106,
1.6867349301883835E12,1134.3490304709142,
1.6867349301961958E12,1137.2128250441808,
1.6867349302040083E12,1133.778001510194,
1.6867349302118206E12,1136.065573770492,
1.6867349302196328E12,1133.778001510194,
1.6867349302274453E12,1135.4928157297707,
1.6867349302352576E12,1134.3490304709142,
1.6867349302430698E12,1134.3490304709142,
1.6867349302508823E12,1134.3490304709142,
1.6867349302586946E12,1133.2075471698113,
1.6867349302665068E12,1134.920634920635,
1.6867349302743193E12,1132.6376665828514,
1.6867349302821316E12,1134.3490304709142,
1.6867349302899438E12,1131.4996232102487,
1.6867349302977563E12,1134.3490304709142,
1.6867349303055686E12,1130.9314586994728,
1.6867349303133809E12,1133.778001510194,
1.6867349303211934E12,1130.3638644918444,
1.6867349303290056E12,1133.2075471698113,
1.6867349303368179E12,1130.3638644918444,
1.6867349303446304E12,1132.0683588841418,
1.6867349303524426E12,1130.3638644918444,
1.686734930360255E12,1130.9314586994728,
1.6867349303680674E12,1130.3638644918444,
1.6867349303758796E12,1129.7968397291197,
1.686734930383692E12,1130.3638644918444,
1.6867349303915044E12,1128.6644951140065,
1.6867349303993167E12,1130.3638644918444,
1.686734930407129E12,1127.5344180225281,
1.6867349304149414E12,1129.7968397291197,
1.6867349304227537E12,1126.970227670753,
1.686734930430566E12,1129.7968397291197,
1.6867349304383784E12,1126.4066016504128,
1.6867349304461907E12,1129.2303835547757,
1.686734930454003E12,1125.8435391152213,
1.6867349304618154E12,1128.6644951140065,
1.6867349304696277E12,1126.4066016504128,
1.68673493047744E12,1127.5344180225281,
1.6867349304852524E12,1126.4066016504128,
1.6867349304930647E12,1126.4066016504128,
1.686734930500877E12,1126.970227670753,
1.6867349305086895E12,1125.8435391152213,
1.6867349305165017E12,1126.970227670753,
1.686734930524314E12,1124.7191011235957,
1.6867349305321265E12,1127.5344180225281,
1.6867349305399387E12,1124.1577239830299,
1.686734930547751E12,1126.970227670753,
1.6867349305555635E12,1123.5969069593416,
1.6867349305633757E12,1126.970227670753,
1.686734930571188E12,1123.5969069593416,
1.6867349305790005E12,1126.4066016504128,
1.6867349305868127E12,1123.5969069593416,
1.686734930594625E12,1125.8435391152213,
1.6867349306024375E12,1123.5969069593416,
1.6867349306102498E12,1124.7191011235957,
1.686734930618062E12,1124.1577239830299,
1.6867349306258745E12,1123.5969069593416,
1.6867349306336868E12,1124.7191011235957,
1.686734930641499E12,1123.0366492146595,
1.6867349306493115E12,1124.7191011235957,
1.6867349306571238E12,1122.4769499127833,
1.686734930664936E12,1125.2810392205847,
1.6867349306727485E12,1121.917808219178,
1.6867349306805608E12,1124.7191011235957,
1.686734930688373E12,1121.917808219178,
1.6867349306961855E12,1124.7191011235957,
1.6867349307039978E12,1121.917808219178,
1.68673493071181E12,1124.1577239830299,
1.6867349307196226E12,1121.917808219178,
1.6867349307274348E12,1123.5969069593416,
1.686734930735247E12,1121.917808219178,
1.6867349307430596E12,1122.4769499127833,
1.6867349307508718E12,1122.4769499127833,
1.686734930758684E12,1121.3592233009708,
1.6867349307664966E12,1122.4769499127833,
1.6867349307743088E12,1120.8011943269469,
1.686734930782121E12,1123.0366492146595,
1.6867349307899336E12,1120.2437204675452,
1.6867349307977458E12,1123.0366492146595,
1.686734930805558E12,1119.6868008948545,
1.6867349308133706E12,1122.4769499127833,
1.6867349308211829E12,1119.1304347826085,
1.686734930828995E12,1121.917808219178,
1.6867349308368076E12,1119.6868008948545,
1.6867349308446199E12,1121.917808219178,
1.6867349308524321E12,1119.6868008948545,
1.6867349308602446E12,1120.8011943269469,
1.686734930868057E12,1120.2437204675452,
1.6867349308758691E12,1119.6868008948545,
1.6867349308836816E12,1120.8011943269469,
1.686734930891494E12,1119.1304347826085,
1.6867349308993062E12,1120.8011943269469,
1.6867349309071187E12,1118.5746213061832,
1.686734930914931E12,1121.3592233009708,
1.6867349309227432E12,1118.019359642591,
1.6867349309305557E12,1120.8011943269469,
1.686734930938368E12,1117.4646489704787,
1.6867349309461802E12,1120.8011943269469,
1.6867349309539927E12,1118.019359642591,
1.686734930961805E12,1120.2437204675452,
1.6867349309696174E12,1118.019359642591,
1.6867349309774297E12,1119.1304347826085,
1.686734930985242E12,1118.5746213061832,
1.6867349309930544E12,1118.5746213061832,
1.6867349310008667E12,1118.5746213061832,
1.686734931008679E12,1117.4646489704787,
1.6867349310164915E12,1119.1304347826085,
1.6867349310243037E12,1116.9104884701214,
1.686734931032116E12,1119.1304347826085,
1.6867349310399285E12,1116.3568773234201,
1.6867349310477407E12,1119.1304347826085,
1.686734931055553E12,1115.8038147138964,
1.6867349310633655E12,1119.1304347826085,
1.6867349310711777E12,1115.8038147138964,
1.68673493107899E12,1118.5746213061832,
1.6867349310868025E12,1115.8038147138964,
1.6867349310946147E12,1118.019359642591,
1.686734931102427E12,1116.3568773234201,
1.6867349311102395E12,1117.4646489704787,
1.6867349311180518E12,1117.4646489704787,
1.686734931125864E12,1116.3568773234201,
1.6867349311336765E12,1117.4646489704787,
1.6867349311414888E12,1115.8038147138964,
1.686734931149301E12,1117.4646489704787,
1.6867349311571135E12,1115.2512998266898,
1.6867349311649258E12,1118.019359642591,
1.686734931172738E12,1115.2512998266898,
1.6867349311805505E12,1118.019359642591,
1.6867349311883628E12,1115.2512998266898,
1.686734931196175E12,1118.019359642591,
1.6867349312039875E12,1115.2512998266898,
1.6867349312117998E12,1117.4646489704787,
1.686734931219612E12,1115.2512998266898,
1.6867349312274246E12,1116.9104884701214,
1.6867349312352368E12,1116.3568773234201,
1.686734931243049E12,1116.3568773234201,
1.6867349312508616E12,1116.3568773234201,
1.6867349312586738E12,1115.2512998266898,
1.686734931266486E12,1116.9104884701214,
1.6867349312742986E12,1114.6993318485522,
1.6867349312821108E12,1117.4646489704787,
1.686734931289923E12,1114.6993318485522,
1.6867349312977356E12,1117.4646489704787,
1.6867349313055479E12,1114.1479099678456,
1.68673493131336E12,1117.4646489704787,
1.6867349313211726E12,1114.6993318485522,
1.6867349313289849E12,1117.4646489704787,
1.686734931336797E12,1114.6993318485522,
1.6867349313446096E12,1116.9104884701214,
1.6867349313524219E12,1115.2512998266898,
1.6867349313602341E12,1116.3568773234201,
1.6867349313680466E12,1116.3568773234201,
1.686734931375859E12,1115.8038147138964,
1.6867349313836711E12,1116.9104884701214,
1.6867349313914836E12,1115.8038147138964,
1.686734931399296E12,1117.4646489704787,
1.6867349314071082E12,1115.2512998266898,
1.6867349314149207E12,1118.019359642591,
1.686734931422733E12,1115.2512998266898,
1.6867349314305452E12,1118.019359642591,
1.6867349314383577E12,1115.2512998266898,
1.68673493144617E12,1118.019359642591,
1.6867349314539822E12,1115.2512998266898,
1.6867349314617947E12,1118.019359642591,
1.686734931469607E12,1115.8038147138964,
1.6867349314774192E12,1118.019359642591,
1.6867349314852317E12,1116.9104884701214,
1.686734931493044E12,1117.4646489704787,
1.6867349315008562E12,1118.019359642591,
1.6867349315086687E12,1116.9104884701214,
1.686734931516481E12,1118.5746213061832,
1.6867349315242932E12,1116.9104884701214,
1.6867349315321057E12,1119.1304347826085,
1.686734931539918E12,1116.3568773234201,
1.6867349315477302E12,1119.6868008948545,
1.6867349315555427E12,1116.9104884701214,
1.686734931563355E12,1120.2437204675452,
1.6867349315711672E12,1117.4646489704787,
1.6867349315789797E12,1120.2437204675452,
1.686734931586792E12,1118.019359642591,
1.6867349315946042E12,1120.2437204675452,
1.6867349316024167E12,1119.1304347826085,
1.686734931610229E12,1119.6868008948545,
1.6867349316180413E12,1119.1304347826085,
1.6867349316258538E12,1119.6868008948545,
1.686734931633666E12,1120.8011943269469,
1.6867349316414783E12,1119.1304347826085,
1.6867349316492908E12,1121.3592233009708,
1.686734931657103E12,1119.1304347826085,
1.6867349316649153E12,1121.917808219178,
1.6867349316727278E12,1119.6868008948545,
1.68673493168054E12,1122.4769499127833,
1.6867349316883523E12,1119.6868008948545,
1.6867349316961648E12,1123.0366492146595,
1.686734931703977E12,1120.2437204675452,
1.6867349317117893E12,1122.4769499127833,
1.6867349317196018E12,1120.8011943269469,
1.686734931727414E12,1122.4769499127833,
1.6867349317352263E12,1121.917808219178,
1.6867349317430388E12,1121.917808219178,
1.686734931750851E12,1122.4769499127833,
1.6867349317586633E12,1121.3592233009708,
1.6867349317664758E12,1123.5969069593416,
1.686734931774288E12,1121.3592233009708,
1.6867349317821003E12,1123.5969069593416,
1.6867349317899128E12,1120.8011943269469,
1.686734931797725E12,1124.1577239830299,
1.6867349318055374E12,1121.3592233009708,
1.6867349318133499E12,1124.7191011235957,
1.686734931821162E12,1121.917808219178,
1.6867349318289744E12,1124.7191011235957,
1.6867349318367869E12,1123.0366492146595,
1.686734931844599E12,1124.7191011235957,
1.6867349318524114E12,1123.5969069593416,
1.6867349318602239E12,1124.7191011235957,
1.6867349318680361E12,1124.7191011235957,
1.6867349318758484E12,1124.1577239830299,
1.686734931883661E12,1125.2810392205847,
1.6867349318914731E12,1124.1577239830299,
1.6867349318992854E12,1126.4066016504128,
1.686734931907098E12,1124.1577239830299,
1.6867349319149102E12,1126.970227670753,
1.6867349319227224E12,1123.5969069593416,
1.686734931930535E12,1126.970227670753,
1.6867349319383472E12,1124.1577239830299,
1.6867349319461594E12,1127.5344180225281,
1.686734931953972E12,1124.7191011235957,
1.6867349319617842E12,1127.5344180225281,
1.6867349319695964E12,1125.2810392205847,
1.686734931977409E12,1127.5344180225281,
1.6867349319852212E12,1126.4066016504128,
1.6867349319930334E12,1126.970227670753,
1.686734932000846E12,1127.5344180225281,
1.6867349320086582E12,1126.4066016504128,
1.6867349320164705E12,1128.099173553719,
1.686734932024283E12,1126.4066016504128,
1.6867349320320952E12,1129.2303835547757,
1.6867349320399075E12,1126.4066016504128,
1.68673493204772E12,1129.7968397291197,
1.6867349320555322E12,1126.4066016504128,
1.6867349320633445E12,1130.3638644918444,
1.686734932071157E12,1127.5344180225281,
1.6867349320789692E12,1130.3638644918444,
1.6867349320867815E12,1128.099173553719,
1.686734932094594E12,1130.3638644918444,
1.6867349321024062E12,1128.6644951140065,
1.6867349321102185E12,1129.7968397291197,
1.686734932118031E12,1129.7968397291197,
1.6867349321258433E12,1129.7968397291197,
1.6867349321336555E12,1130.9314586994728,
1.686734932141468E12,1129.2303835547757,
1.6867349321492803E12,1131.4996232102487,
1.6867349321570925E12,1129.2303835547757,
1.686734932164905E12,1132.0683588841418,
1.6867349321727173E12,1129.2303835547757,
1.6867349321805295E12,1132.6376665828514,
1.686734932188342E12,1129.2303835547757,
1.6867349321961543E12,1132.6376665828514,
1.6867349322039666E12,1129.7968397291197,
1.686734932211779E12,1132.6376665828514,
1.6867349322195913E12,1130.9314586994728,
1.6867349322274036E12,1132.6376665828514,
1.686734932235216E12,1132.0683588841418,
1.6867349322430283E12,1132.0683588841418,
1.6867349322508406E12,1132.6376665828514,
1.686734932258653E12,1132.0683588841418,
1.6867349322664653E12,1133.778001510194,
1.6867349322742776E12,1132.0683588841418,
1.68673493228209E12,1134.3490304709142,
1.6867349322899023E12,1132.0683588841418,
1.6867349322977146E12,1134.920634920635,
1.686734932305527E12,1132.0683588841418,
1.6867349323133394E12,1134.920634920635,
1.6867349323211516E12,1132.6376665828514,
1.686734932328964E12,1135.4928157297707,
1.6867349323367764E12,1133.2075471698113,
1.6867349323445886E12,1135.4928157297707,
1.6867349323524011E12,1134.3490304709142,
1.6867349323602134E12,1134.920634920635,
1.6867349323680256E12,1134.920634920635,
1.6867349323758381E12,1134.3490304709142,
1.6867349323836504E12,1135.4928157297707,
1.6867349323914626E12,1134.3490304709142,
1.6867349323992751E12,1136.6389099167297,
1.6867349324070874E12,1134.3490304709142,
1.6867349324148997E12,1136.6389099167297,
1.6867349324227122E12,1133.778001510194,
1.6867349324305244E12,1137.2128250441808,
1.6867349324383367E12,1134.3490304709142,
1.6867349324461492E12,1137.2128250441808,
1.6867349324539614E12,1134.920634920635,
1.6867349324617737E12,1137.2128250441808,
1.6867349324695862E12,1135.4928157297707,
1.6867349324773984E12,1136.6389099167297,
1.6867349324852107E12,1136.6389099167297,
1.6867349324930232E12,1136.6389099167297,
1.6867349325008354E12,1137.7873200303106,
1.6867349325086477E12,1136.6389099167297,
1.6867349325164602E12,1138.3623957543593,
1.6867349325242725E12,1136.065573770492,
1.6867349325320847E12,1138.9380530973451,
1.6867349325398972E12,1136.6389099167297,
1.6867349325477095E12,1140.0911161731208,
1.6867349325555217E12,1136.6389099167297,
1.6867349325633342E12,1140.0911161731208,
1.6867349325711465E12,1137.2128250441808,
1.6867349325789587E12,1140.0911161731208,
1.6867349325867712E12,1137.7873200303106,
1.6867349325945835E12,1140.0911161731208,
1.6867349326023958E12,1138.9380530973451,
1.6867349326102083E12,1139.5142929420692,
1.6867349326180205E12,1139.5142929420692,
1.6867349326258328E12,1139.5142929420692,
1.6867349326336453E12,1140.6685236768803,
1.6867349326414575E12,1138.9380530973451,
1.6867349326492698E12,1141.2465163415252,
1.6867349326570823E12,1138.9380530973451,
1.6867349326648945E12,1141.8250950570343,
1.6867349326727068E12,1138.9380530973451,
1.6867349326805193E12,1142.4042607151914,
1.6867349326883315E12,1139.5142929420692,
1.6867349326961438E12,1142.4042607151914,
1.6867349327039563E12,1139.5142929420692,
1.6867349327117686E12,1142.4042607151914,
1.6867349327195808E12,1140.6685236768803,
1.6867349327273933E12,1141.8250950570343,
1.6867349327352056E12,1141.8250950570343,
1.6867349327430178E12,1141.8250950570343,
1.6867349327508303E12,1142.4042607151914,
1.6867349327586426E12,1141.8250950570343,
1.6867349327664548E12,1143.5643564356435,
1.6867349327742673E12,1140.6685236768803,
1.6867349327820796E12,1143.5643564356435,
1.6867349327898918E12,1141.2465163415252,
1.6867349327977043E12,1144.1452882905767,
1.6867349328055166E12,1141.2465163415252,
1.6867349328133289E12,1144.7268106734434,
1.6867349328211414E12,1141.2465163415252,
1.6867349328289536E12,1144.1452882905767,
1.6867349328367659E12,1141.8250950570343,
1.6867349328445784E12,1143.5643564356435,
1.6867349328523906E12,1142.4042607151914,
1.686734932860203E12,1143.5643564356435,
1.6867349328680154E12,1143.5643564356435,
1.6867349328758276E12,1142.9840142095916,
1.68673493288364E12,1144.1452882905767,
1.6867349328914524E12,1142.4042607151914,
1.6867349328992646E12,1144.1452882905767,
1.686734932907077E12,1141.8250950570343,
1.6867349329148894E12,1144.7268106734434,
1.6867349329227017E12,1141.8250950570343,
1.686734932930514E12,1144.7268106734434,
1.6867349329383264E12,1141.8250950570343,
1.6867349329461387E12,1144.7268106734434,
1.686734932953951E12,1141.8250950570343,
1.6867349329617634E12,1144.1452882905767,
1.6867349329695757E12,1142.4042607151914,
1.686734932977388E12,1143.5643564356435,
1.6867349329852004E12,1142.9840142095916,
1.6867349329930127E12,1142.9840142095916,
1.686734933000825E12,1143.5643564356435,
1.6867349330086375E12,1142.4042607151914,
1.6867349330164497E12,1144.1452882905767,
1.686734933024262E12,1141.8250950570343,
1.6867349330320745E12,1144.7268106734434,
1.6867349330398867E12,1141.2465163415252,
1.686734933047699E12,1144.1452882905767,
1.6867349330555115E12,1141.2465163415252,
1.6867349330633237E12,1144.1452882905767,
1.686734933071136E12,1141.2465163415252,
1.6867349330789485E12,1143.5643564356435,
1.6867349330867607E12,1141.2465163415252,
1.686734933094573E12,1142.9840142095916,
1.6867349331023855E12,1141.2465163415252,
1.6867349331101978E12,1142.4042607151914,
1.68673493311801E12,1142.4042607151914,
1.6867349331258225E12,1141.2465163415252,
1.6867349331336348E12,1142.4042607151914,
1.686734933141447E12,1140.6685236768803,
1.6867349331492595E12,1142.4042607151914,
1.6867349331570718E12,1140.0911161731208,
1.686734933164884E12,1142.4042607151914,
1.6867349331726965E12,1138.9380530973451,
1.6867349331805088E12,1141.8250950570343,
1.686734933188321E12,1138.9380530973451,
1.6867349331961335E12,1141.2465163415252,
1.6867349332039458E12,1138.3623957543593,
1.686734933211758E12,1140.6685236768803,
1.6867349332195706E12,1138.3623957543593,
1.6867349332273828E12,1140.0911161731208,
1.686734933235195E12,1138.9380530973451,
1.6867349332430076E12,1138.3623957543593,
1.6867349332508198E12,1138.9380530973451,
1.686734933258632E12,1137.7873200303106,
1.6867349332664446E12,1138.9380530973451,
1.6867349332742568E12,1136.6389099167297,
1.686734933282069E12,1138.9380530973451,
1.6867349332898816E12,1136.065573770492,
1.6867349332976938E12,1138.3623957543593,
1.686734933305506E12,1135.4928157297707,
1.6867349333133186E12,1137.7873200303106,
1.6867349333211309E12,1134.3490304709142,
1.686734933328943E12,1137.2128250441808,
1.6867349333367556E12,1134.920634920635,
1.6867349333445679E12,1136.065573770492,
1.6867349333523801E12,1134.3490304709142,
1.6867349333601926E12,1134.920634920635,
1.686734933368005E12,1134.920634920635,
1.6867349333758171E12,1133.778001510194,
1.6867349333836296E12,1134.920634920635,
1.686734933391442E12,1132.6376665828514,
1.6867349333992542E12,1134.920634920635,
1.6867349334070667E12,1132.0683588841418,
1.686734933414879E12,1134.3490304709142,
1.6867349334226912E12,1130.9314586994728,
1.6867349334305037E12,1133.778001510194,
1.686734933438316E12,1130.3638644918444,
1.6867349334461282E12,1133.2075471698113,
1.6867349334539407E12,1129.7968397291197,
1.686734933461753E12,1132.0683588841418,
1.6867349334695652E12,1129.7968397291197,
1.6867349334773777E12,1130.9314586994728,
1.68673493348519E12,1130.3638644918444,
1.6867349334930022E12,1129.2303835547757,
1.6867349335008147E12,1129.7968397291197,
1.686734933508627E12,1128.099173553719,
1.6867349335164392E12,1129.7968397291197,
1.6867349335242517E12,1126.970227670753,
1.686734933532064E12,1129.2303835547757,
1.6867349335398762E12,1126.4066016504128,
1.6867349335476887E12,1129.2303835547757,
1.686734933555501E12,1125.2810392205847,
1.6867349335633132E12,1128.099173553719,
1.6867349335711257E12,1124.7191011235957,
1.686734933578938E12,1127.5344180225281,
1.6867349335867502E12,1125.2810392205847,
1.6867349335945627E12,1126.4066016504128,
1.686734933602375E12,1124.7191011235957,
1.6867349336101873E12,1125.2810392205847,
1.6867349336179998E12,1125.2810392205847,
1.686734933625812E12,1124.1577239830299,
1.6867349336336243E12,1125.2810392205847,
1.6867349336414368E12,1123.0366492146595,
1.686734933649249E12,1124.7191011235957,
1.6867349336570613E12,1122.4769499127833,
1.6867349336648738E12,1124.7191011235957,
1.686734933672686E12,1121.3592233009708,
1.6867349336804983E12,1124.1577239830299,
1.6867349336883108E12,1120.8011943269469,
1.686734933696123E12,1123.5969069593416,
1.6867349337039353E12,1120.8011943269469,
1.6867349337117478E12,1123.0366492146595,
1.68673493371956E12,1120.8011943269469,
1.6867349337273723E12,1121.3592233009708,
1.6867349337351848E12,1120.8011943269469,
1.686734933742997E12,1120.8011943269469,
1.6867349337508093E12,1120.8011943269469,
1.6867349337586218E12,1119.1304347826085,
1.686734933766434E12,1120.8011943269469,
1.6867349337742463E12,1118.5746213061832,
1.6867349337820588E12,1120.8011943269469,
1.686734933789871E12,1118.019359642591,
1.6867349337976833E12,1120.8011943269469,
1.6867349338054958E12,1117.4646489704787,
1.686734933813308E12,1120.2437204675452,
