"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
1.6861878058199E12,2158.361284139914,
1.686187805827713E12,2170.843373493976,
1.686187805835526E12,2162.506000960154,
1.6861878058433386E12,2166.666666666667,
1.6861878058511516E12,2166.666666666667,
1.6861878058589646E12,2162.506000960154,
1.6861878058667776E12,2170.843373493976,
1.6861878058745906E12,2160.4316546762593,
1.6861878058824036E12,2172.9377713458757,
1.6861878058902166E12,2158.361284139914,
1.6861878058980295E12,2175.036214389184,
1.6861878059058425E12,2156.294877932025,
1.6861878059136555E12,2177.138714354761,
1.6861878059214685E12,2156.294877932025,
1.6861878059292815E12,2175.036214389184,
1.6861878059370945E12,2158.361284139914,
1.6861878059449075E12,2172.9377713458757,
1.6861878059527205E12,2160.4316546762593,
1.6861878059605334E12,2170.843373493976,
1.6861878059683464E12,2164.584334454589,
1.6861878059761594E12,2164.584334454589,
1.6861878059839724E12,2168.7530091478093,
1.6861878059917854E12,2162.506000960154,
1.6861878059995984E12,2172.9377713458757,
1.6861878060074114E12,2158.361284139914,
1.6861878060152244E12,2175.036214389184,
1.6861878060230374E12,2156.294877932025,
1.6861878060308503E12,2177.138714354761,
1.6861878060386633E12,2156.294877932025,
1.6861878060464763E12,2175.036214389184,
1.6861878060542893E12,2156.294877932025,
1.6861878060621023E12,2175.036214389184,
1.6861878060699153E12,2160.4316546762593,
1.6861878060777283E12,2172.9377713458757,
1.686187806085541E12,2162.506000960154,
1.686187806093354E12,2168.7530091478093,
1.686187806101167E12,2166.666666666667,
1.68618780610898E12,2164.584334454589,
1.686187806116793E12,2170.843373493976,
1.686187806124606E12,2160.4316546762593,
1.686187806132419E12,2175.036214389184,
1.686187806140232E12,2158.361284139914,
1.686187806148045E12,2177.138714354761,
1.686187806155858E12,2156.294877932025,
1.686187806163671E12,2177.138714354761,
1.686187806171484E12,2156.294877932025,
1.6861878061792969E12,2177.138714354761,
1.6861878061871099E12,2158.361284139914,
1.6861878061949229E12,2175.036214389184,
1.6861878062027358E12,2160.4316546762593,
1.6861878062105488E12,2170.843373493976,
1.6861878062183618E12,2164.584334454589,
1.6861878062261748E12,2166.666666666667,
1.6861878062339878E12,2168.7530091478093,
1.6861878062418008E12,2164.584334454589,
1.6861878062496138E12,2172.9377713458757,
1.6861878062574268E12,2160.4316546762593,
1.6861878062652397E12,2177.138714354761,
1.6861878062730527E12,2158.361284139914,
1.6861878062808657E12,2177.138714354761,
1.6861878062886787E12,2158.361284139914,
1.6861878062964917E12,2179.245283018868,
1.6861878063043047E12,2158.361284139914,
1.6861878063121177E12,2177.138714354761,
1.6861878063199307E12,2160.4316546762593,
1.6861878063277437E12,2172.9377713458757,
1.6861878063355564E12,2164.584334454589,
1.6861878063433694E12,2170.843373493976,
1.6861878063511824E12,2168.7530091478093,
1.6861878063589954E12,2166.666666666667,
1.6861878063668083E12,2172.9377713458757,
1.6861878063746213E12,2162.506000960154,
1.6861878063824343E12,2175.036214389184,
1.6861878063902473E12,2160.4316546762593,
1.6861878063980603E12,2179.245283018868,
1.6861878064058733E12,2158.361284139914,
1.6861878064136863E12,2179.245283018868,
1.6861878064214993E12,2158.361284139914,
1.6861878064293123E12,2179.245283018868,
1.6861878064371252E12,2160.4316546762593,
1.6861878064449382E12,2177.138714354761,
1.6861878064527512E12,2162.506000960154,
1.6861878064605642E12,2175.036214389184,
1.6861878064683772E12,2166.666666666667,
1.6861878064761902E12,2170.843373493976,
1.6861878064840032E12,2170.843373493976,
1.6861878064918162E12,2166.666666666667,
1.6861878064996292E12,2175.036214389184,
1.6861878065074421E12,2162.506000960154,
1.6861878065152551E12,2179.245283018868,
1.686187806523068E12,2160.4316546762593,
1.686187806530881E12,2179.245283018868,
1.686187806538694E12,2158.361284139914,
1.686187806546507E12,2179.245283018868,
1.68618780655432E12,2160.4316546762593,
1.686187806562133E12,2177.138714354761,
1.686187806569946E12,2162.506000960154,
1.6861878065777588E12,2175.036214389184,
1.6861878065855718E12,2164.584334454589,
1.6861878065933848E12,2172.9377713458757,
1.6861878066011978E12,2168.7530091478093,
1.6861878066090107E12,2168.7530091478093,
1.6861878066168237E12,2172.9377713458757,
1.6861878066246367E12,2164.584334454589,
1.6861878066324497E12,2177.138714354761,
1.6861878066402627E12,2162.506000960154,
1.6861878066480757E12,2179.245283018868,
1.6861878066558887E12,2160.4316546762593,
1.6861878066637017E12,2179.245283018868,
1.6861878066715146E12,2160.4316546762593,
1.6861878066793276E12,2181.35593220339,
1.6861878066871406E12,2160.4316546762593,
1.6861878066949536E12,2179.245283018868,
1.6861878067027666E12,2164.584334454589,
1.6861878067105796E12,2175.036214389184,
1.6861878067183926E12,2166.666666666667,
1.6861878067262056E12,2170.843373493976,
1.6861878067340186E12,2170.843373493976,
1.6861878067418315E12,2166.666666666667,
1.6861878067496445E12,2175.036214389184,
1.6861878067574575E12,2164.584334454589,
1.6861878067652705E12,2179.245283018868,
1.6861878067730835E12,2162.506000960154,
1.6861878067808965E12,2181.35593220339,
1.6861878067887095E12,2160.4316546762593,
1.6861878067965225E12,2181.35593220339,
1.6861878068043354E12,2160.4316546762593,
1.6861878068121484E12,2179.245283018868,
1.6861878068199612E12,2162.506000960154,
1.6861878068277742E12,2177.138714354761,
1.6861878068355872E12,2166.666666666667,
1.6861878068434001E12,2172.9377713458757,
1.6861878068512131E12,2170.843373493976,
1.6861878068590261E12,2170.843373493976,
1.686187806866839E12,2172.9377713458757,
1.686187806874652E12,2164.584334454589,
1.686187806882465E12,2177.138714354761,
1.686187806890278E12,2162.506000960154,
1.686187806898091E12,2179.245283018868,
1.686187806905904E12,2160.4316546762593,
1.686187806913717E12,2181.35593220339,
1.68618780692153E12,2160.4316546762593,
1.686187806929343E12,2181.35593220339,
1.686187806937156E12,2162.506000960154,
1.686187806944969E12,2179.245283018868,
1.686187806952782E12,2164.584334454589,
1.686187806960595E12,2177.138714354761,
1.686187806968408E12,2168.7530091478093,
1.686187806976221E12,2172.9377713458757,
1.686187806984034E12,2170.843373493976,
1.686187806991847E12,2168.7530091478093,
1.68618780699966E12,2175.036214389184,
1.686187807007473E12,2164.584334454589,
1.686187807015286E12,2179.245283018868,
1.6861878070230989E12,2162.506000960154,
1.6861878070309119E12,2181.35593220339,
1.6861878070387249E12,2162.506000960154,
1.6861878070465378E12,2181.35593220339,
1.6861878070543508E12,2162.506000960154,
1.6861878070621638E12,2181.35593220339,
1.6861878070699766E12,2162.506000960154,
1.6861878070777896E12,2179.245283018868,
1.6861878070856025E12,2166.666666666667,
1.6861878070934155E12,2175.036214389184,
1.6861878071012285E12,2170.843373493976,
1.6861878071090415E12,2170.843373493976,
1.6861878071168545E12,2175.036214389184,
1.6861878071246675E12,2166.666666666667,
1.6861878071324805E12,2179.245283018868,
1.6861878071402935E12,2164.584334454589,
1.6861878071481064E12,2181.35593220339,
1.6861878071559194E12,2162.506000960154,
1.6861878071637324E12,2183.4706737760544,
1.6861878071715454E12,2162.506000960154,
1.6861878071793584E12,2181.35593220339,
1.6861878071871714E12,2162.506000960154,
1.6861878071949844E12,2179.245283018868,
1.6861878072027974E12,2164.584334454589,
1.6861878072106104E12,2177.138714354761,
1.6861878072184233E12,2168.7530091478093,
1.6861878072262363E12,2175.036214389184,
1.6861878072340493E12,2172.9377713458757,
1.6861878072418623E12,2170.843373493976,
1.6861878072496753E12,2177.138714354761,
1.6861878072574883E12,2166.666666666667,
1.6861878072653013E12,2181.35593220339,
1.6861878072731143E12,2164.584334454589,
1.6861878072809272E12,2183.4706737760544,
1.6861878072887402E12,2162.506000960154,
1.6861878072965532E12,2183.4706737760544,
1.6861878073043662E12,2162.506000960154,
1.686187807312179E12,2181.35593220339,
1.686187807319992E12,2164.584334454589,
1.686187807327805E12,2181.35593220339,
1.686187807335618E12,2166.666666666667,
1.686187807343431E12,2175.036214389184,
1.686187807351244E12,2170.843373493976,
1.686187807359057E12,2172.9377713458757,
1.6861878073668699E12,2175.036214389184,
1.6861878073746829E12,2168.7530091478093,
1.6861878073824958E12,2177.138714354761,
1.6861878073903088E12,2164.584334454589,
1.6861878073981218E12,2181.35593220339,
1.6861878074059348E12,2162.506000960154,
1.6861878074137478E12,2181.35593220339,
1.6861878074215608E12,2162.506000960154,
1.6861878074293738E12,2181.35593220339,
1.6861878074371868E12,2162.506000960154,
1.6861878074449998E12,2179.245283018868,
1.6861878074528127E12,2164.584334454589,
1.6861878074606257E12,2177.138714354761,
1.6861878074684387E12,2168.7530091478093,
1.6861878074762517E12,2172.9377713458757,
1.6861878074840647E12,2170.843373493976,
1.6861878074918777E12,2170.843373493976,
1.6861878074996907E12,2175.036214389184,
1.6861878075075037E12,2166.666666666667,
1.6861878075153167E12,2179.245283018868,
1.6861878075231296E12,2164.584334454589,
1.6861878075309426E12,2181.35593220339,
1.6861878075387556E12,2160.4316546762593,
1.6861878075465686E12,2181.35593220339,
1.6861878075543816E12,2162.506000960154,
1.6861878075621943E12,2181.35593220339,
1.6861878075700073E12,2162.506000960154,
1.6861878075778203E12,2179.245283018868,
1.6861878075856333E12,2166.666666666667,
1.6861878075934463E12,2177.138714354761,
1.6861878076012593E12,2168.7530091478093,
1.6861878076090723E12,2172.9377713458757,
1.6861878076168853E12,2175.036214389184,
1.6861878076246982E12,2168.7530091478093,
1.6861878076325112E12,2179.245283018868,
1.6861878076403242E12,2166.666666666667,
1.6861878076481372E12,2181.35593220339,
1.6861878076559502E12,2164.584334454589,
1.6861878076637632E12,2183.4706737760544,
1.6861878076715762E12,2162.506000960154,
1.6861878076793892E12,2183.4706737760544,
1.6861878076872021E12,2162.506000960154,
1.6861878076950151E12,2181.35593220339,
1.6861878077028281E12,2164.584334454589,
1.686187807710641E12,2179.245283018868,
1.686187807718454E12,2168.7530091478093,
1.686187807726267E12,2177.138714354761,
1.68618780773408E12,2172.9377713458757,
1.686187807741893E12,2172.9377713458757,
1.686187807749706E12,2177.138714354761,
1.686187807757519E12,2168.7530091478093,
1.686187807765332E12,2181.35593220339,
1.686187807773145E12,2166.666666666667,
1.686187807780958E12,2183.4706737760544,
1.686187807788771E12,2164.584334454589,
1.686187807796584E12,2183.4706737760544,
1.6861878078043967E12,2164.584334454589,
1.6861878078122097E12,2183.4706737760544,
1.6861878078200227E12,2164.584334454589,
1.6861878078278357E12,2181.35593220339,
1.6861878078356487E12,2168.7530091478093,
1.6861878078434617E12,2179.245283018868,
1.6861878078512747E12,2172.9377713458757,
1.6861878078590876E12,2175.036214389184,
1.6861878078669006E12,2177.138714354761,
1.6861878078747136E12,2170.843373493976,
1.6861878078825266E12,2181.35593220339,
1.6861878078903396E12,2168.7530091478093,
1.6861878078981526E12,2183.4706737760544,
1.6861878079059656E12,2166.666666666667,
1.6861878079137786E12,2185.589519650655,
1.6861878079215916E12,2166.666666666667,
1.6861878079294045E12,2185.589519650655,
1.6861878079372175E12,2166.666666666667,
1.6861878079450305E12,2185.589519650655,
1.6861878079528435E12,2168.7530091478093,
1.6861878079606565E12,2181.35593220339,
1.6861878079684695E12,2170.843373493976,
1.6861878079762825E12,2179.245283018868,
1.6861878079840955E12,2175.036214389184,
1.6861878079919084E12,2175.036214389184,
1.6861878079997214E12,2179.245283018868,
1.6861878080075344E12,2170.843373493976,
1.6861878080153474E12,2183.4706737760544,
1.6861878080231604E12,2168.7530091478093,
1.6861878080309734E12,2185.589519650655,
1.6861878080387864E12,2166.666666666667,
1.686187808046599E12,2185.589519650655,
1.686187808054412E12,2166.666666666667,
1.686187808062225E12,2185.589519650655,
1.686187808070038E12,2166.666666666667,
1.686187808077851E12,2185.589519650655,
1.686187808085664E12,2170.843373493976,
1.686187808093477E12,2181.35593220339,
1.68618780810129E12,2175.036214389184,
1.686187808109103E12,2179.245283018868,
1.686187808116916E12,2179.245283018868,
1.686187808124729E12,2175.036214389184,
1.686187808132542E12,2183.4706737760544,
1.686187808140355E12,2170.843373493976,
1.686187808148168E12,2185.589519650655,
1.686187808155981E12,2168.7530091478093,
1.686187808163794E12,2187.7124817872755,
1.686187808171607E12,2168.7530091478093,
1.68618780817942E12,2187.7124817872755,
1.686187808187233E12,2168.7530091478093,
1.686187808195046E12,2185.589519650655,
1.686187808202859E12,2170.843373493976,
1.6861878082106719E12,2183.4706737760544,
1.6861878082184849E12,2172.9377713458757,
1.6861878082262979E12,2181.35593220339,
1.6861878082341108E12,2177.138714354761,
1.6861878082419238E12,2177.138714354761,
1.6861878082497368E12,2181.35593220339,
1.6861878082575498E12,2172.9377713458757,
1.6861878082653628E12,2183.4706737760544,
1.6861878082731758E12,2170.843373493976,
1.6861878082809888E12,2187.7124817872755,
1.6861878082888018E12,2168.7530091478093,
1.6861878082966145E12,2187.7124817872755,
1.6861878083044275E12,2168.7530091478093,
1.6861878083122405E12,2187.7124817872755,
1.6861878083200535E12,2168.7530091478093,
1.6861878083278665E12,2187.7124817872755,
1.6861878083356794E12,2172.9377713458757,
1.6861878083434924E12,2183.4706737760544,
1.6861878083513054E12,2175.036214389184,
1.6861878083591184E12,2181.35593220339,
1.6861878083669314E12,2179.245283018868,
1.6861878083747444E12,2177.138714354761,
1.6861878083825574E12,2183.4706737760544,
1.6861878083903704E12,2172.9377713458757,
1.6861878083981833E12,2187.7124817872755,
1.6861878084059963E12,2170.843373493976,
1.6861878084138093E12,2187.7124817872755,
1.6861878084216223E12,2168.7530091478093,
1.6861878084294353E12,2189.8395721925135,
1.6861878084372483E12,2168.7530091478093,
1.6861878084450613E12,2189.8395721925135,
1.6861878084528743E12,2170.843373493976,
1.6861878084606873E12,2185.589519650655,
1.6861878084685002E12,2172.9377713458757,
1.6861878084763132E12,2181.35593220339,
1.6861878084841262E12,2177.138714354761,
1.6861878084919392E12,2179.245283018868,
1.6861878084997522E12,2181.35593220339,
1.6861878085075652E12,2172.9377713458757,
1.6861878085153782E12,2185.589519650655,
1.6861878085231912E12,2170.843373493976,
1.6861878085310042E12,2187.7124817872755,
1.686187808538817E12,2168.7530091478093,
1.68618780854663E12,2187.7124817872755,
1.6861878085544429E12,2168.7530091478093,
1.6861878085622559E12,2189.8395721925135,
1.6861878085700688E12,2170.843373493976,
1.6861878085778818E12,2187.7124817872755,
1.6861878085856948E12,2172.9377713458757,
1.6861878085935078E12,2183.4706737760544,
1.6861878086013208E12,2177.138714354761,
1.6861878086091338E12,2181.35593220339,
1.6861878086169468E12,2179.245283018868,
1.6861878086247598E12,2177.138714354761,
1.6861878086325728E12,2183.4706737760544,
1.6861878086403857E12,2175.036214389184,
1.6861878086481987E12,2187.7124817872755,
1.6861878086560117E12,2170.843373493976,
1.6861878086638247E12,2189.8395721925135,
1.6861878086716377E12,2168.7530091478093,
1.6861878086794507E12,2189.8395721925135,
1.6861878086872637E12,2168.7530091478093,
1.6861878086950767E12,2189.8395721925135,
1.6861878087028896E12,2170.843373493976,
1.6861878087107026E12,2187.7124817872755,
1.6861878087185156E12,2175.036214389184,
1.6861878087263286E12,2183.4706737760544,
1.6861878087341416E12,2179.245283018868,
1.6861878087419546E12,2181.35593220339,
1.6861878087497676E12,2183.4706737760544,
1.6861878087575806E12,2175.036214389184,
1.6861878087653936E12,2187.7124817872755,
1.6861878087732065E12,2175.036214389184,
1.6861878087810193E12,2189.8395721925135,
1.6861878087888323E12,2170.843373493976,
1.6861878087966453E12,2189.8395721925135,
1.6861878088044583E12,2170.843373493976,
1.6861878088122712E12,2191.970802919708,
1.6861878088200842E12,2170.843373493976,
1.6861878088278972E12,2189.8395721925135,
1.6861878088357102E12,2175.036214389184,
1.6861878088435232E12,2187.7124817872755,
1.6861878088513362E12,2179.245283018868,
1.6861878088591492E12,2183.4706737760544,
1.6861878088669622E12,2183.4706737760544,
1.6861878088747751E12,2179.245283018868,
1.6861878088825881E12,2185.589519650655,
1.6861878088904011E12,2177.138714354761,
1.686187808898214E12,2189.8395721925135,
1.686187808906027E12,2172.9377713458757,
1.68618780891384E12,2191.970802919708,
1.686187808921653E12,2172.9377713458757,
1.686187808929466E12,2191.970802919708,
1.686187808937279E12,2172.9377713458757,
1.686187808945092E12,2191.970802919708,
1.686187808952905E12,2172.9377713458757,
1.686187808960718E12,2189.8395721925135,
1.686187808968531E12,2177.138714354761,
1.686187808976344E12,2185.589519650655,
1.686187808984157E12,2181.35593220339,
1.68618780899197E12,2181.35593220339,
1.686187808999783E12,2183.4706737760544,
1.686187809007596E12,2179.245283018868,
1.686187809015409E12,2187.7124817872755,
1.686187809023222E12,2175.036214389184,
1.6861878090310347E12,2191.970802919708,
1.6861878090388477E12,2172.9377713458757,
1.6861878090466606E12,2191.970802919708,
1.6861878090544736E12,2172.9377713458757,
1.6861878090622866E12,2194.106186069167,
1.6861878090700996E12,2172.9377713458757,
1.6861878090779126E12,2191.970802919708,
1.6861878090857256E12,2175.036214389184,
1.6861878090935386E12,2189.8395721925135,
1.6861878091013516E12,2179.245283018868,
1.6861878091091646E12,2185.589519650655,
1.6861878091169775E12,2183.4706737760544,
1.6861878091247905E12,2181.35593220339,
1.6861878091326035E12,2187.7124817872755,
1.6861878091404165E12,2177.138714354761,
1.6861878091482295E12,2189.8395721925135,
1.6861878091560425E12,2175.036214389184,
1.6861878091638555E12,2191.970802919708,
1.6861878091716685E12,2172.9377713458757,
1.6861878091794814E12,2194.106186069167,
1.6861878091872944E12,2172.9377713458757,
1.6861878091951074E12,2194.106186069167,
1.6861878092029204E12,2175.036214389184,
1.6861878092107334E12,2191.970802919708,
1.6861878092185464E12,2177.138714354761,
1.6861878092263594E12,2187.7124817872755,
1.6861878092341724E12,2181.35593220339,
1.6861878092419854E12,2183.4706737760544,
1.6861878092497983E12,2185.589519650655,
1.6861878092576113E12,2181.35593220339,
1.6861878092654243E12,2189.8395721925135,
1.686187809273237E12,2177.138714354761,
1.68618780928105E12,2191.970802919708,
1.686187809288863E12,2175.036214389184,
1.686187809296676E12,2194.106186069167,
1.686187809304489E12,2172.9377713458757,
1.686187809312302E12,2194.106186069167,
1.686187809320115E12,2175.036214389184,
1.686187809327928E12,2191.970802919708,
1.686187809335741E12,2175.036214389184,
1.686187809343554E12,2189.8395721925135,
1.686187809351367E12,2179.245283018868,
1.68618780935918E12,2185.589519650655,
1.686187809366993E12,2183.4706737760544,
1.686187809374806E12,2183.4706737760544,
1.686187809382619E12,2187.7124817872755,
1.686187809390432E12,2179.245283018868,
1.6861878093982449E12,2191.970802919708,
1.6861878094060579E12,2177.138714354761,
1.6861878094138708E12,2194.106186069167,
1.6861878094216838E12,2175.036214389184,
1.6861878094294968E12,2196.245733788396,
1.6861878094373098E12,2175.036214389184,
1.6861878094451228E12,2194.106186069167,
1.6861878094529358E12,2177.138714354761,
1.6861878094607488E12,2191.970802919708,
1.6861878094685618E12,2179.245283018868,
1.6861878094763748E12,2189.8395721925135,
1.6861878094841877E12,2181.35593220339,
1.6861878094920007E12,2185.589519650655,
1.6861878094998137E12,2185.589519650655,
1.6861878095076267E12,2181.35593220339,
1.6861878095154397E12,2189.8395721925135,
1.6861878095232524E12,2179.245283018868,
1.6861878095310654E12,2194.106186069167,
1.6861878095388784E12,2177.138714354761,
1.6861878095466914E12,2194.106186069167,
1.6861878095545044E12,2175.036214389184,
1.6861878095623174E12,2196.245733788396,
1.6861878095701304E12,2175.036214389184,
1.6861878095779434E12,2194.106186069167,
1.6861878095857563E12,2177.138714354761,
1.6861878095935693E12,2191.970802919708,
1.6861878096013823E12,2181.35593220339,
1.6861878096091953E12,2187.7124817872755,
1.6861878096170083E12,2185.589519650655,
1.6861878096248213E12,2185.589519650655,
1.6861878096326343E12,2189.8395721925135,
1.6861878096404473E12,2181.35593220339,
1.6861878096482603E12,2191.970802919708,
1.6861878096560732E12,2179.245283018868,
1.6861878096638862E12,2196.245733788396,
1.6861878096716992E12,2177.138714354761,
1.6861878096795122E12,2196.245733788396,
1.6861878096873252E12,2177.138714354761,
1.6861878096951382E12,2196.245733788396,
1.6861878097029512E12,2177.138714354761,
1.6861878097107642E12,2196.245733788396,
1.6861878097185771E12,2179.245283018868,
1.6861878097263901E12,2191.970802919708,
1.6861878097342031E12,2183.4706737760544,
1.686187809742016E12,2187.7124817872755,
1.686187809749829E12,2187.7124817872755,
1.686187809757642E12,2183.4706737760544,
1.6861878097654548E12,2191.970802919708,
1.6861878097732678E12,2181.35593220339,
1.6861878097810808E12,2196.245733788396,
1.6861878097888938E12,2179.245283018868,
1.6861878097967068E12,2196.245733788396,
1.6861878098045198E12,2177.138714354761,
1.6861878098123328E12,2196.245733788396,
1.6861878098201458E12,2177.138714354761,
1.6861878098279587E12,2196.245733788396,
1.6861878098357717E12,2179.245283018868,
1.6861878098435847E12,2194.106186069167,
1.6861878098513977E12,2181.35593220339,
1.6861878098592107E12,2189.8395721925135,
1.6861878098670237E12,2187.7124817872755,
1.6861878098748367E12,2187.7124817872755,
1.6861878098826497E12,2189.8395721925135,
1.6861878098904626E12,2183.4706737760544,
1.6861878098982756E12,2194.106186069167,
1.6861878099060886E12,2181.35593220339,
1.6861878099139016E12,2196.245733788396,
1.6861878099217146E12,2179.245283018868,
1.6861878099295276E12,2198.389458272328,
1.6861878099373406E12,2179.245283018868,
1.6861878099451536E12,2198.389458272328,
1.6861878099529666E12,2179.245283018868,
1.6861878099607795E12,2196.245733788396,
1.6861878099685925E12,2181.35593220339,
1.6861878099764055E12,2194.106186069167,
1.6861878099842185E12,2185.589519650655,
1.6861878099920315E12,2189.8395721925135,
1.6861878099998445E12,2189.8395721925135,
1.6861878100076572E12,2185.589519650655,
1.6861878100154702E12,2194.106186069167,
1.6861878100232832E12,2183.4706737760544,
1.6861878100310962E12,2196.245733788396,
1.6861878100389092E12,2179.245283018868,
1.6861878100467222E12,2198.389458272328,
1.6861878100545352E12,2179.245283018868,
1.6861878100623481E12,2200.5373717635566,
1.6861878100701611E12,2179.245283018868,
1.686187810077974E12,2200.5373717635566,
1.686187810085787E12,2181.35593220339,
1.6861878100936E12,2196.245733788396,
1.686187810101413E12,2185.589519650655,
1.686187810109226E12,2194.106186069167,
1.686187810117039E12,2187.7124817872755,
1.686187810124852E12,2189.8395721925135,
1.686187810132665E12,2191.970802919708,
1.686187810140478E12,2185.589519650655,
1.686187810148291E12,2196.245733788396,
1.686187810156104E12,2181.35593220339,
1.686187810163917E12,2200.5373717635566,
1.68618781017173E12,2181.35593220339,
1.686187810179543E12,2200.5373717635566,
1.686187810187356E12,2179.245283018868,
1.686187810195169E12,2200.5373717635566,
1.686187810202982E12,2179.245283018868,
1.686187810210795E12,2200.5373717635566,
1.686187810218608E12,2183.4706737760544,
1.686187810226421E12,2196.245733788396,
1.686187810234234E12,2187.7124817872755,
1.6861878102420469E12,2191.970802919708,
1.6861878102498599E12,2191.970802919708,
1.6861878102576726E12,2187.7124817872755,
1.6861878102654856E12,2196.245733788396,
1.6861878102732986E12,2185.589519650655,
1.6861878102811116E12,2198.389458272328,
1.6861878102889246E12,2183.4706737760544,
1.6861878102967375E12,2200.5373717635566,
1.6861878103045505E12,2181.35593220339,
1.6861878103123635E12,2200.5373717635566,
1.6861878103201765E12,2181.35593220339,
1.6861878103279895E12,2200.5373717635566,
1.6861878103358025E12,2181.35593220339,
1.6861878103436155E12,2198.389458272328,
1.6861878103514285E12,2185.589519650655,
1.6861878103592415E12,2196.245733788396,
1.6861878103670544E12,2189.8395721925135,
1.6861878103748674E12,2191.970802919708,
1.6861878103826804E12,2194.106186069167,
1.6861878103904934E12,2187.7124817872755,
1.6861878103983064E12,2198.389458272328,
1.6861878104061194E12,2185.589519650655,
1.6861878104139324E12,2200.5373717635566,
1.6861878104217454E12,2183.4706737760544,
1.6861878104295583E12,2202.6894865525674,
1.6861878104373713E12,2181.35593220339,
1.6861878104451843E12,2202.6894865525674,
1.6861878104529973E12,2181.35593220339,
1.6861878104608103E12,2200.5373717635566,
1.6861878104686233E12,2183.4706737760544,
1.6861878104764363E12,2196.245733788396,
1.6861878104842493E12,2187.7124817872755,
1.6861878104920623E12,2194.106186069167,
1.686187810499875E12,2191.970802919708,
1.686187810507688E12,2189.8395721925135,
1.686187810515501E12,2196.245733788396,
1.686187810523314E12,2187.7124817872755,
1.686187810531127E12,2200.5373717635566,
1.68618781053894E12,2185.589519650655,
1.686187810546753E12,2202.6894865525674,
1.686187810554566E12,2183.4706737760544,
1.686187810562379E12,2202.6894865525674,
1.686187810570192E12,2183.4706737760544,
1.686187810578005E12,2200.5373717635566,
1.6861878105858179E12,2185.589519650655,
1.6861878105936309E12,2200.5373717635566,
1.6861878106014438E12,2187.7124817872755,
1.6861878106092568E12,2196.245733788396,
1.6861878106170698E12,2191.970802919708,
1.6861878106248828E12,2191.970802919708,
1.6861878106326958E12,2194.106186069167,
1.6861878106405088E12,2189.8395721925135,
1.6861878106483218E12,2198.389458272328,
1.6861878106561348E12,2185.589519650655,
1.6861878106639478E12,2200.5373717635566,
1.6861878106717607E12,2185.589519650655,
1.6861878106795737E12,2202.6894865525674,
1.6861878106873867E12,2183.4706737760544,
1.6861878106951997E12,2202.6894865525674,
1.6861878107030127E12,2183.4706737760544,
1.6861878107108257E12,2202.6894865525674,
1.6861878107186387E12,2185.589519650655,
1.6861878107264517E12,2198.389458272328,
1.6861878107342646E12,2187.7124817872755,
1.6861878107420774E12,2194.106186069167,
1.6861878107498904E12,2191.970802919708,
1.6861878107577034E12,2191.970802919708,
1.6861878107655164E12,2196.245733788396,
1.6861878107733293E12,2187.7124817872755,
1.6861878107811423E12,2200.5373717635566,
1.6861878107889553E12,2187.7124817872755,
1.6861878107967683E12,2202.6894865525674,
1.6861878108045813E12,2183.4706737760544,
1.6861878108123943E12,2202.6894865525674,
1.6861878108202073E12,2183.4706737760544,
1.6861878108280203E12,2202.6894865525674,
1.6861878108358333E12,2185.589519650655,
1.6861878108436462E12,2202.6894865525674,
1.6861878108514592E12,2187.7124817872755,
1.6861878108592722E12,2198.389458272328,
1.6861878108670852E12,2191.970802919708,
1.6861878108748982E12,2196.245733788396,
1.6861878108827112E12,2196.245733788396,
1.6861878108905242E12,2191.970802919708,
1.6861878108983372E12,2198.389458272328,
1.6861878109061501E12,2187.7124817872755,
1.6861878109139631E12,2200.5373717635566,
1.6861878109217761E12,2185.589519650655,
1.686187810929589E12,2202.6894865525674,
1.686187810937402E12,2185.589519650655,
1.686187810945215E12,2204.8458149779735,
1.686187810953028E12,2185.589519650655,
1.686187810960841E12,2202.6894865525674,
1.686187810968654E12,2187.7124817872755,
1.686187810976467E12,2200.5373717635566,
1.68618781098428E12,2189.8395721925135,
1.6861878109920928E12,2196.245733788396,
1.6861878109999058E12,2194.106186069167,
1.6861878110077188E12,2194.106186069167,
1.6861878110155317E12,2198.389458272328,
1.6861878110233447E12,2191.970802919708,
1.6861878110311577E12,2200.5373717635566,
1.6861878110389707E12,2187.7124817872755,
1.6861878110467837E12,2202.6894865525674,
1.6861878110545967E12,2185.589519650655,
1.6861878110624097E12,2204.8458149779735,
1.6861878110702227E12,2187.7124817872755,
1.6861878110780356E12,2204.8458149779735,
1.6861878110858486E12,2187.7124817872755,
1.6861878110936616E12,2202.6894865525674,
1.6861878111014746E12,2189.8395721925135,
1.6861878111092876E12,2200.5373717635566,
1.6861878111171006E12,2194.106186069167,
1.6861878111249136E12,2196.245733788396,
1.6861878111327266E12,2196.245733788396,
1.6861878111405396E12,2194.106186069167,
1.6861878111483525E12,2200.5373717635566,
1.6861878111561655E12,2189.8395721925135,
1.6861878111639785E12,2202.6894865525674,
1.6861878111717915E12,2187.7124817872755,
