"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.686734928579042E12,1293.040293040293,
1.6867349285868545E12,1284.9816849816848,
1.6867349285946667E12,1274.7252747252746,
1.686734928602479E12,1263.7362637362637,
1.6867349286102915E12,1253.4798534798533,
1.6867349286181038E12,1243.2234432234432,
1.686734928625916E12,1235.164835164835,
1.6867349286337285E12,1225.6410256410256,
1.6867349286415408E12,1216.8498168498168,
1.686734928649353E12,1210.989010989011,
1.6867349286571655E12,1208.7912087912086,
1.6867349286649778E12,1207.3260073260074,
1.68673492867279E12,1210.2564102564102,
1.6867349286806025E12,1209.5238095238094,
1.6867349286884148E12,1212.4542124542124,
1.686734928696227E12,1215.3846153846152,
1.6867349287040396E12,1219.047619047619,
1.6867349287118518E12,1224.1758241758241,
1.686734928719664E12,1228.5714285714284,
1.6867349287274766E12,1230.7692307692307,
1.6867349287352888E12,1232.967032967033,
1.686734928743101E12,1233.6996336996335,
1.6867349287509136E12,1238.095238095238,
1.6867349287587258E12,1241.7582417582416,
1.686734928766538E12,1244.6886446886447,
1.6867349287743506E12,1248.3516483516482,
1.6867349287821628E12,1252.014652014652,
1.686734928789975E12,1257.142857142857,
1.6867349287977876E12,1260.07326007326,
1.6867349288055999E12,1262.2710622710622,
1.686734928813412E12,1263.7362637362637,
1.6867349288212246E12,1265.9340659340658,
1.6867349288290369E12,1271.7948717948716,
1.686734928836849E12,1276.923076923077,
1.6867349288446616E12,1287.179487179487,
1.6867349288524739E12,1303.2967032967033,
1.6867349288602861E12,1329.6703296703297,
1.6867349288680986E12,1366.3003663003662,
1.686734928875911E12,1412.4542124542124,
1.6867349288837231E12,1461.5384615384614,
1.6867349288915356E12,1515.7509157509157,
1.686734928899348E12,1569.230769230769,
1.6867349289071602E12,1618.3150183150183,
1.6867349289149727E12,1665.9340659340658,
1.686734928922785E12,1702.5641025641025,
1.6867349289305972E12,1731.135531135531,
1.6867349289384097E12,1751.6483516483515,
1.686734928946222E12,1761.172161172161,
1.6867349289540342E12,1763.3699633699632,
1.6867349289618467E12,1755.311355311355,
1.686734928969659E12,1740.6593406593406,
1.6867349289774712E12,1718.6813186813185,
1.6867349289852837E12,1694.5054945054944,
1.686734928993096E12,1668.8644688644688,
1.6867349290009082E12,1639.5604395604394,
1.6867349290087207E12,1611.7216117216117,
1.686734929016533E12,1586.080586080586,
1.6867349290243452E12,1564.102564102564,
1.6867349290321577E12,1545.7875457875457,
1.68673492903997E12,1526.007326007326,
1.6867349290477822E12,1506.9597069597069,
1.6867349290555947E12,1488.6446886446886,
1.686734929063407E12,1468.131868131868,
1.6867349290712192E12,1449.8168498168498,
1.6867349290790317E12,1429.3040293040292,
1.686734929086844E12,1408.058608058608,
1.6867349290946562E12,1388.278388278388,
1.6867349291024688E12,1367.7655677655678,
1.686734929110281E12,1350.18315018315,
1.6867349291180933E12,1338.4615384615383,
1.6867349291259058E12,1328.937728937729,
1.686734929133718E12,1323.076923076923,
1.6867349291415303E12,1318.6813186813185,
1.6867349291493428E12,1317.216117216117,
1.686734929157155E12,1319.4139194139193,
1.6867349291649673E12,1320.8791208791208,
1.6867349291727798E12,1324.5421245421244,
1.686734929180592E12,1328.937728937729,
1.6867349291884043E12,1332.6007326007325,
1.6867349291962168E12,1336.9963369963368,
1.686734929204029E12,1339.194139194139,
1.6867349292118413E12,1339.194139194139,
1.6867349292196538E12,1339.9267399267399,
1.686734929227466E12,1339.9267399267399,
1.6867349292352783E12,1338.4615384615383,
1.6867349292430908E12,1332.6007326007325,
1.686734929250903E12,1323.8095238095236,
1.6867349292587153E12,1314.2857142857142,
1.6867349292665278E12,1303.2967032967033,
1.68673492927434E12,1294.5054945054944,
1.6867349292821523E12,1281.3186813186812,
1.6867349292899648E12,1268.8644688644688,
1.686734929297777E12,1255.6776556776556,
1.6867349293055894E12,1242.4908424908424,
1.6867349293134019E12,1232.967032967033,
1.686734929321214E12,1227.8388278388277,
1.6867349293290264E12,1220.5128205128203,
1.6867349293368389E12,1213.9194139194137,
1.6867349293446511E12,1206.5934065934066,
1.6867349293524634E12,1200.0,
1.686734929360276E12,1198.5347985347985,
1.6867349293680881E12,1196.3369963369962,
1.6867349293759004E12,1195.6043956043954,
1.686734929383713E12,1197.8021978021977,
1.6867349293915251E12,1200.7326007326008,
1.6867349293993374E12,1206.5934065934066,
1.68673492940715E12,1210.989010989011,
1.6867349294149622E12,1214.6520146520145,
1.6867349294227744E12,1218.3150183150183,
1.686734929430587E12,1221.9780219780218,
1.6867349294383992E12,1227.8388278388277,
1.6867349294462114E12,1231.5018315018315,
1.686734929454024E12,1235.8974358974358,
1.6867349294618362E12,1240.2930402930401,
1.6867349294696484E12,1242.4908424908424,
1.686734929477461E12,1246.153846153846,
1.6867349294852732E12,1246.8864468864467,
1.6867349294930854E12,1246.8864468864467,
1.686734929500898E12,1246.8864468864467,
1.6867349295087102E12,1249.8168498168498,
1.6867349295165225E12,1259.3406593406592,
1.686734929524335E12,1270.3296703296703,
1.6867349295321472E12,1287.9120879120878,
1.6867349295399595E12,1313.5531135531135,
1.686734929547772E12,1349.4505494505493,
1.6867349295555842E12,1393.4065934065934,
1.6867349295633965E12,1444.6886446886447,
1.686734929571209E12,1497.4358974358972,
1.6867349295790212E12,1552.3809523809523,
1.6867349295868335E12,1606.5934065934066,
1.686734929594646E12,1656.4102564102564,
1.6867349296024583E12,1702.5641025641025,
1.6867349296102705E12,1739.9267399267399,
1.686734929618083E12,1768.4981684981683,
1.6867349296258953E12,1787.5457875457873,
1.6867349296337075E12,1799.2673992673992,
1.68673492964152E12,1804.3956043956043,
1.6867349296493323E12,1801.4652014652013,
1.6867349296571445E12,1791.2087912087911,
1.686734929664957E12,1776.5567765567764,
1.6867349296727693E12,1757.5091575091574,
1.6867349296805815E12,1737.7289377289376,
1.686734929688394E12,1715.018315018315,
1.6867349296962063E12,1692.3076923076922,
1.6867349297040186E12,1668.8644688644688,
1.686734929711831E12,1644.6886446886447,
1.6867349297196433E12,1624.1758241758241,
1.6867349297274556E12,1602.197802197802,
1.686734929735268E12,1583.8827838827838,
1.6867349297430803E12,1568.4981684981683,
1.6867349297508926E12,1555.311355311355,
1.686734929758705E12,1542.1245421245421,
1.6867349297665173E12,1529.6703296703295,
1.6867349297743296E12,1512.8205128205127,
1.686734929782142E12,1495.2380952380952,
1.6867349297899543E12,1476.1904761904761,
1.6867349297977666E12,1455.6776556776556,
1.686734929805579E12,1438.8278388278388,
1.6867349298133914E12,1419.7802197802198,
1.6867349298212036E12,1400.7326007326005,
1.686734929829016E12,1383.150183150183,
1.6867349298368284E12,1369.230769230769,
1.6867349298446406E12,1361.1721611721612,
1.6867349298524531E12,1354.5787545787546,
1.6867349298602654E12,1352.3809523809523,
1.6867349298680776E12,1353.113553113553,
1.6867349298758901E12,1354.5787545787546,
1.6867349298837024E12,1358.2417582417581,
1.6867349298915146E12,1360.4395604395604,
1.6867349298993271E12,1364.102564102564,
1.6867349299071394E12,1367.7655677655678,
1.6867349299149517E12,1371.4285714285713,
1.6867349299227642E12,1375.091575091575,
1.6867349299305764E12,1376.5567765567764,
1.6867349299383887E12,1374.3589743589744,
1.6867349299462012E12,1369.9633699633698,
1.6867349299540134E12,1363.3699633699632,
1.6867349299618257E12,1355.3113553113553,
1.6867349299696382E12,1346.5201465201465,
1.6867349299774504E12,1334.7985347985348,
1.6867349299852627E12,1323.076923076923,
1.6867349299930752E12,1313.5531135531135,
1.6867349300008875E12,1306.9597069597069,
1.6867349300086997E12,1300.3663003663003,
1.6867349300165122E12,1288.6446886446886,
1.6867349300243245E12,1278.3882783882782,
1.6867349300321367E12,1268.131868131868,
1.6867349300399492E12,1260.07326007326,
1.6867349300477615E12,1252.7472527472526,
1.6867349300555737E12,1245.4212454212454,
1.6867349300633862E12,1237.3626373626373,
1.6867349300711985E12,1232.2344322344322,
1.6867349300790107E12,1227.106227106227,
1.6867349300868232E12,1224.9084249084249,
1.6867349300946355E12,1218.3150183150183,
1.6867349301024478E12,1215.3846153846152,
1.6867349301102603E12,1213.9194139194137,
1.6867349301180725E12,1215.3846153846152,
1.6867349301258848E12,1216.117216117216,
1.6867349301336973E12,1213.1868131868132,
1.6867349301415095E12,1211.7216117216117,
1.6867349301493218E12,1210.989010989011,
1.6867349301571343E12,1209.5238095238094,
1.6867349301649465E12,1210.2564102564102,
1.6867349301727588E12,1208.7912087912086,
1.6867349301805713E12,1208.7912087912086,
1.6867349301883835E12,1210.2564102564102,
1.6867349301961958E12,1211.7216117216117,
1.6867349302040083E12,1213.1868131868132,
1.6867349302118206E12,1218.3150183150183,
1.6867349302196328E12,1221.245421245421,
1.6867349302274453E12,1224.1758241758241,
1.6867349302352576E12,1226.3736263736264,
1.6867349302430698E12,1227.8388278388277,
1.6867349302508823E12,1232.2344322344322,
1.6867349302586946E12,1233.6996336996335,
1.6867349302665068E12,1238.8278388278388,
1.6867349302743193E12,1248.3516483516482,
1.6867349302821316E12,1263.7362637362637,
1.6867349302899438E12,1287.179487179487,
1.6867349302977563E12,1317.9487179487178,
1.6867349303055686E12,1359.7069597069597,
1.6867349303133809E12,1410.2564102564102,
1.6867349303211934E12,1469.5970695970695,
1.6867349303290056E12,1534.065934065934,
1.6867349303368179E12,1595.6043956043954,
1.6867349303446304E12,1655.6776556776556,
1.6867349303524426E12,1713.5531135531135,
1.686734930360255E12,1762.6373626373625,
1.6867349303680674E12,1805.8608058608058,
1.6867349303758796E12,1837.3626373626373,
1.686734930383692E12,1860.07326007326,
1.6867349303915044E12,1874.7252747252746,
1.6867349303993167E12,1880.5860805860805,
1.686734930407129E12,1880.5860805860805,
1.6867349304149414E12,1874.7252747252746,
1.6867349304227537E12,1860.07326007326,
1.686734930430566E12,1841.7582417582416,
1.6867349304383784E12,1819.7802197802196,
1.6867349304461907E12,1795.6043956043954,
1.686734930454003E12,1773.6263736263736,
1.6867349304618154E12,1748.7179487179485,
1.6867349304696277E12,1726.7399267399267,
1.68673493047744E12,1704.7619047619046,
1.6867349304852524E12,1682.051282051282,
1.6867349304930647E12,1663.7362637362637,
1.686734930500877E12,1643.956043956044,
1.6867349305086895E12,1621.245421245421,
1.6867349305165017E12,1599.2673992673992,
1.686734930524314E12,1576.5567765567764,
1.6867349305321265E12,1555.311355311355,
1.6867349305399387E12,1531.8681318681317,
1.686734930547751E12,1507.6923076923076,
1.6867349305555635E12,1482.7838827838827,
1.6867349305633757E12,1460.07326007326,
1.686734930571188E12,1441.7582417582416,
1.6867349305790005E12,1421.9780219780218,
1.6867349305868127E12,1405.128205128205,
1.686734930594625E12,1390.4761904761904,
1.6867349306024375E12,1380.952380952381,
1.6867349306102498E12,1374.3589743589744,
1.686734930618062E12,1365.5677655677655,
1.6867349306258745E12,1360.4395604395604,
1.6867349306336868E12,1357.5091575091574,
1.686734930641499E12,1353.8461538461538,
1.6867349306493115E12,1353.113553113553,
1.6867349306571238E12,1353.8461538461538,
1.686734930664936E12,1350.18315018315,
1.6867349306727485E12,1345.7875457875457,
1.6867349306805608E12,1340.6593406593406,
1.686734930688373E12,1333.3333333333333,
1.6867349306961855E12,1325.2747252747251,
1.6867349307039978E12,1312.087912087912,
1.68673493071181E12,1300.3663003663003,
1.6867349307196226E12,1289.3772893772893,
1.6867349307274348E12,1279.120879120879,
1.686734930735247E12,1271.062271062271,
1.6867349307430596E12,1260.8058608058607,
1.6867349307508718E12,1252.014652014652,
1.686734930758684E12,1243.956043956044,
1.6867349307664966E12,1236.6300366300366,
1.6867349307743088E12,1230.7692307692307,
1.686734930782121E12,1224.9084249084249,
1.6867349307899336E12,1220.5128205128203,
1.6867349307977458E12,1216.8498168498168,
1.686734930805558E12,1213.9194139194137,
1.6867349308133706E12,1212.4542124542124,
1.6867349308211829E12,1207.3260073260074,
1.686734930828995E12,1203.6630036630036,
1.6867349308368076E12,1199.2673992673992,
1.6867349308446199E12,1197.069597069597,
1.6867349308524321E12,1197.069597069597,
1.6867349308602446E12,1199.2673992673992,
1.686734930868057E12,1198.5347985347985,
1.6867349308758691E12,1199.2673992673992,
1.6867349308836816E12,1203.6630036630036,
1.686734930891494E12,1209.5238095238094,
1.6867349308993062E12,1217.5824175824175,
1.6867349309071187E12,1220.5128205128203,
1.686734930914931E12,1224.1758241758241,
1.6867349309227432E12,1227.106227106227,
1.6867349309305557E12,1231.5018315018315,
1.686734930938368E12,1237.3626373626373,
1.6867349309461802E12,1239.5604395604396,
1.6867349309539927E12,1241.7582417582416,
1.686734930961805E12,1243.956043956044,
1.6867349309696174E12,1244.6886446886447,
1.6867349309774297E12,1247.6190476190475,
1.686734930985242E12,1245.4212454212454,
1.6867349309930544E12,1242.4908424908424,
1.6867349310008667E12,1238.8278388278388,
1.686734931008679E12,1235.8974358974358,
1.6867349310164915E12,1232.967032967033,
1.6867349310243037E12,1229.3040293040292,
1.686734931032116E12,1226.3736263736264,
1.6867349310399285E12,1228.5714285714284,
1.6867349310477407E12,1235.8974358974358,
1.686734931055553E12,1249.8168498168498,
1.6867349310633655E12,1273.260073260073,
1.6867349310711777E12,1303.2967032967033,
1.68673493107899E12,1345.054945054945,
1.6867349310868025E12,1397.069597069597,
1.6867349310946147E12,1454.9450549450548,
1.686734931102427E12,1520.8791208791208,
1.6867349311102395E12,1583.8827838827838,
1.6867349311180518E12,1643.956043956044,
1.686734931125864E12,1698.9010989010987,
1.6867349311336765E12,1745.054945054945,
1.6867349311414888E12,1783.150183150183,
1.686734931149301E12,1806.5934065934064,
1.6867349311571135E12,1819.047619047619,
1.6867349311649258E12,1819.047619047619,
1.686734931172738E12,1808.7912087912086,
1.6867349311805505E12,1789.7435897435896,
1.6867349311883628E12,1761.9047619047617,
1.686734931196175E12,1728.937728937729,
1.6867349312039875E12,1695.2380952380952,
1.6867349312117998E12,1657.8754578754579,
1.686734931219612E12,1621.9780219780218,
1.6867349312274246E12,1584.6153846153845,
1.6867349312352368E12,1550.9157509157508,
1.686734931243049E12,1523.0769230769229,
1.6867349312508616E12,1497.4358974358972,
1.6867349312586738E12,1476.1904761904761,
1.686734931266486E12,1452.014652014652,
1.6867349312742986E12,1428.5714285714284,
1.6867349312821108E12,1409.5238095238094,
1.686734931289923E12,1393.4065934065934,
1.6867349312977356E12,1378.021978021978,
1.6867349313055479E12,1364.8351648351647,
1.68673493131336E12,1350.18315018315,
1.6867349313211726E12,1336.9963369963368,
1.6867349313289849E12,1326.007326007326,
1.686734931336797E12,1317.216117216117,
1.6867349313446096E12,1313.5531135531135,
1.6867349313524219E12,1310.6227106227104,
1.6867349313602341E12,1310.6227106227104,
1.6867349313680466E12,1313.5531135531135,
1.686734931375859E12,1317.9487179487178,
1.6867349313836711E12,1326.007326007326,
1.6867349313914836E12,1334.065934065934,
1.686734931399296E12,1341.3919413919414,
1.6867349314071082E12,1347.2527472527472,
1.6867349314149207E12,1352.3809523809523,
1.686734931422733E12,1357.5091575091574,
1.6867349314305452E12,1360.4395604395604,
1.6867349314383577E12,1363.3699633699632,
1.68673493144617E12,1364.102564102564,
1.6867349314539822E12,1362.6373626373625,
1.6867349314617947E12,1361.904761904762,
1.686734931469607E12,1356.7765567765566,
1.6867349314774192E12,1350.9157509157508,
1.6867349314852317E12,1345.7875457875457,
1.686734931493044E12,1338.4615384615383,
1.6867349315008562E12,1330.4029304029302,
1.6867349315086687E12,1325.2747252747251,
1.686734931516481E12,1316.4835164835165,
1.6867349315242932E12,1307.6923076923076,
1.6867349315321057E12,1300.3663003663003,
1.686734931539918E12,1294.5054945054944,
1.6867349315477302E12,1290.10989010989,
1.6867349315555427E12,1282.7838827838827,
1.686734931563355E12,1277.6556776556777,
1.6867349315711672E12,1273.9926739926739,
1.6867349315789797E12,1269.5970695970695,
1.686734931586792E12,1268.131868131868,
1.6867349315946042E12,1263.003663003663,
1.6867349316024167E12,1257.142857142857,
1.686734931610229E12,1253.4798534798533,
1.6867349316180413E12,1252.014652014652,
1.6867349316258538E12,1252.7472527472526,
1.686734931633666E12,1250.5494505494505,
1.6867349316414783E12,1249.084249084249,
1.6867349316492908E12,1246.8864468864467,
1.686734931657103E12,1243.956043956044,
1.6867349316649153E12,1241.0256410256409,
1.6867349316727278E12,1238.095238095238,
1.68673493168054E12,1236.6300366300366,
1.6867349316883523E12,1234.4322344322343,
1.6867349316961648E12,1232.2344322344322,
1.686734931703977E12,1233.6996336996335,
1.6867349317117893E12,1232.967032967033,
1.6867349317196018E12,1233.6996336996335,
1.686734931727414E12,1238.095238095238,
1.6867349317352263E12,1246.153846153846,
1.6867349317430388E12,1262.2710622710622,
1.686734931750851E12,1284.9816849816848,
1.6867349317586633E12,1310.6227106227104,
1.6867349317664758E12,1343.5897435897434,
1.686734931774288E12,1383.8827838827838,
1.6867349317821003E12,1429.3040293040292,
1.6867349317899128E12,1480.5860805860805,
1.686734931797725E12,1527.4725274725274,
1.6867349318055374E12,1572.8937728937728,
1.6867349318133499E12,1615.3846153846152,
1.686734931821162E12,1649.8168498168498,
1.6867349318289744E12,1676.923076923077,
1.6867349318367869E12,1691.5750915750914,
1.686734931844599E12,1698.168498168498,
1.6867349318524114E12,1695.970695970696,
1.6867349318602239E12,1685.7142857142856,
1.6867349318680361E12,1670.3296703296703,
1.6867349318758484E12,1649.084249084249,
1.686734931883661E12,1623.4432234432234,
1.6867349318914731E12,1597.8021978021977,
1.6867349318992854E12,1571.4285714285713,
1.686734931907098E12,1547.2527472527472,
1.6867349319149102E12,1517.216117216117,
1.6867349319227224E12,1489.3772893772893,
1.686734931930535E12,1465.201465201465,
1.6867349319383472E12,1444.6886446886447,
1.6867349319461594E12,1425.6410256410256,
1.686734931953972E12,1408.7912087912086,
1.6867349319617842E12,1391.2087912087911,
1.6867349319695964E12,1374.3589743589744,
1.686734931977409E12,1359.7069597069597,
1.6867349319852212E12,1345.7875457875457,
1.6867349319930334E12,1333.3333333333333,
1.686734932000846E12,1320.8791208791208,
1.6867349320086582E12,1310.6227106227104,
1.6867349320164705E12,1304.0293040293038,
1.686734932024283E12,1303.2967032967033,
1.6867349320320952E12,1307.6923076923076,
1.6867349320399075E12,1312.8205128205127,
1.68673493204772E12,1318.6813186813185,
1.6867349320555322E12,1326.007326007326,
1.6867349320633445E12,1331.135531135531,
1.686734932071157E12,1339.194139194139,
1.6867349320789692E12,1343.5897435897434,
1.6867349320867815E12,1348.7179487179487,
1.686734932094594E12,1352.3809523809523,
1.6867349321024062E12,1353.8461538461538,
1.6867349321102185E12,1356.0439560439559,
1.686734932118031E12,1354.5787545787546,
1.6867349321258433E12,1353.8461538461538,
1.6867349321336555E12,1350.9157509157508,
1.686734932141468E12,1346.5201465201465,
1.6867349321492803E12,1340.6593406593406,
1.6867349321570925E12,1336.263736263736,
1.686734932164905E12,1328.937728937729,
1.6867349321727173E12,1320.14652014652,
1.6867349321805295E12,1313.5531135531135,
1.686734932188342E12,1305.4945054945053,
1.6867349321961543E12,1298.168498168498,
1.6867349322039666E12,1287.9120879120878,
1.686734932211779E12,1282.7838827838827,
1.6867349322195913E12,1277.6556776556777,
1.6867349322274036E12,1273.260073260073,
1.686734932235216E12,1271.062271062271,
1.6867349322430283E12,1267.3992673992673,
1.6867349322508406E12,1262.2710622710622,
1.686734932258653E12,1257.8754578754579,
1.6867349322664653E12,1255.6776556776556,
1.6867349322742776E12,1255.6776556776556,
1.68673493228209E12,1254.9450549450548,
1.6867349322899023E12,1255.6776556776556,
1.6867349322977146E12,1257.8754578754579,
1.686734932305527E12,1261.5384615384614,
1.6867349323133394E12,1263.7362637362637,
1.6867349323211516E12,1263.003663003663,
1.686734932328964E12,1262.2710622710622,
1.6867349323367764E12,1262.2710622710622,
1.6867349323445886E12,1265.9340659340658,
1.6867349323524011E12,1271.062271062271,
1.6867349323602134E12,1272.5274725274724,
1.6867349323680256E12,1271.062271062271,
1.6867349323758381E12,1270.3296703296703,
1.6867349323836504E12,1271.7948717948716,
1.6867349323914626E12,1272.5274725274724,
1.6867349323992751E12,1276.1904761904761,
1.6867349324070874E12,1277.6556776556777,
1.6867349324148997E12,1279.120879120879,
1.6867349324227122E12,1285.7142857142856,
1.6867349324305244E12,1294.5054945054944,
1.6867349324383367E12,1307.6923076923076,
1.6867349324461492E12,1324.5421245421244,
1.6867349324539614E12,1348.7179487179487,
1.6867349324617737E12,1383.150183150183,
1.6867349324695862E12,1422.7106227106226,
1.6867349324773984E12,1469.5970695970695,
1.6867349324852107E12,1515.018315018315,
1.6867349324930232E12,1561.1721611721612,
1.6867349325008354E12,1602.197802197802,
1.6867349325086477E12,1636.6300366300366,
1.6867349325164602E12,1667.3992673992673,
1.6867349325242725E12,1687.9120879120878,
1.6867349325320847E12,1699.6336996336995,
1.6867349325398972E12,1704.0293040293038,
1.6867349325477095E12,1701.098901098901,
1.6867349325555217E12,1691.5750915750914,
1.6867349325633342E12,1677.6556776556774,
1.6867349325711465E12,1657.8754578754579,
1.6867349325789587E12,1633.6996336996335,
1.6867349325867712E12,1605.8608058608058,
1.6867349325945835E12,1578.021978021978,
1.6867349326023958E12,1554.5787545787546,
1.6867349326102083E12,1528.2051282051282,
1.6867349326180205E12,1504.7619047619046,
1.6867349326258328E12,1483.5164835164835,
1.6867349326336453E12,1462.2710622710622,
1.6867349326414575E12,1445.4212454212454,
1.6867349326492698E12,1427.106227106227,
1.6867349326570823E12,1410.2564102564102,
1.6867349326648945E12,1395.6043956043954,
1.6867349326727068E12,1382.4175824175823,
1.6867349326805193E12,1372.161172161172,
1.6867349326883315E12,1361.1721611721612,
1.6867349326961438E12,1350.9157509157508,
1.6867349327039563E12,1343.5897435897434,
1.6867349327117686E12,1337.7289377289376,
1.6867349327195808E12,1336.263736263736,
1.6867349327273933E12,1332.6007326007325,
1.6867349327352056E12,1331.135531135531,
1.6867349327430178E12,1330.4029304029302,
1.6867349327508303E12,1330.4029304029302,
1.6867349327586426E12,1334.065934065934,
1.6867349327664548E12,1336.263736263736,
1.6867349327742673E12,1339.194139194139,
1.6867349327820796E12,1342.1245421245421,
1.6867349327898918E12,1342.8571428571427,
1.6867349327977043E12,1347.2527472527472,
1.6867349328055166E12,1350.9157509157508,
1.6867349328133289E12,1353.113553113553,
1.6867349328211414E12,1351.6483516483515,
1.6867349328289536E12,1347.985347985348,
1.6867349328367659E12,1342.8571428571427,
1.6867349328445784E12,1340.6593406593406,
1.6867349328523906E12,1334.7985347985348,
1.686734932860203E12,1327.4725274725274,
1.6867349328680154E12,1321.6117216117216,
1.6867349328758276E12,1314.2857142857142,
1.68673493288364E12,1309.1575091575091,
1.6867349328914524E12,1301.8315018315018,
1.6867349328992646E12,1294.5054945054944,
1.686734932907077E12,1288.6446886446886,
1.6867349329148894E12,1281.3186813186812,
1.6867349329227017E12,1276.1904761904761,
1.686734932930514E12,1271.062271062271,
1.6867349329383264E12,1266.6666666666665,
1.6867349329461387E12,1263.7362637362637,
1.686734932953951E12,1262.2710622710622,
1.6867349329617634E12,1262.2710622710622,
1.6867349329695757E12,1259.3406593406592,
1.686734932977388E12,1259.3406593406592,
1.6867349329852004E12,1258.6080586080586,
1.6867349329930127E12,1257.8754578754579,
1.686734933000825E12,1257.8754578754579,
1.6867349330086375E12,1257.142857142857,
1.6867349330164497E12,1255.6776556776556,
1.686734933024262E12,1254.9450549450548,
1.6867349330320745E12,1254.212454212454,
1.6867349330398867E12,1254.9450549450548,
1.686734933047699E12,1257.142857142857,
1.6867349330555115E12,1256.4102564102564,
1.6867349330633237E12,1257.142857142857,
1.686734933071136E12,1257.142857142857,
1.6867349330789485E12,1257.142857142857,
1.6867349330867607E12,1257.8754578754579,
1.686734933094573E12,1255.6776556776556,
1.6867349331023855E12,1256.4102564102564,
1.6867349331101978E12,1257.8754578754579,
1.68673493311801E12,1260.8058608058607,
1.6867349331258225E12,1263.7362637362637,
1.6867349331336348E12,1265.9340659340658,
1.686734933141447E12,1265.9340659340658,
1.6867349331492595E12,1266.6666666666665,
1.6867349331570718E12,1265.9340659340658,
1.686734933164884E12,1268.8644688644688,
1.6867349331726965E12,1270.3296703296703,
1.6867349331805088E12,1272.5274725274724,
1.686734933188321E12,1278.3882783882782,
1.6867349331961335E12,1285.7142857142856,
1.6867349332039458E12,1299.6336996336995,
1.686734933211758E12,1317.216117216117,
1.6867349332195706E12,1341.3919413919414,
1.6867349332273828E12,1374.3589743589744,
1.686734933235195E12,1416.117216117216,
1.6867349332430076E12,1465.9340659340658,
1.6867349332508198E12,1515.7509157509157,
1.686734933258632E12,1566.3003663003662,
1.6867349332664446E12,1612.4542124542124,
1.6867349332742568E12,1652.7472527472526,
1.686734933282069E12,1684.249084249084,
1.6867349332898816E12,1710.6227106227104,
1.6867349332976938E12,1725.2747252747251,
1.686734933305506E12,1734.065934065934,
1.6867349333133186E12,1733.3333333333333,
1.6867349333211309E12,1723.8095238095236,
1.686734933328943E12,1709.1575091575091,
1.6867349333367556E12,1687.9120879120878,
1.6867349333445679E12,1663.003663003663,
1.6867349333523801E12,1636.6300366300366,
1.6867349333601926E12,1610.989010989011,
1.686734933368005E12,1589.7435897435896,
1.6867349333758171E12,1567.7655677655678,
1.6867349333836296E12,1547.2527472527472,
1.686734933391442E12,1527.4725274725274,
1.6867349333992542E12,1508.4249084249084,
1.6867349334070667E12,1491.5750915750914,
1.686734933414879E12,1472.5274725274724,
1.6867349334226912E12,1454.9450549450548,
1.6867349334305037E12,1436.6300366300366,
1.686734933438316E12,1420.5128205128203,
1.6867349334461282E12,1406.5934065934066,
1.6867349334539407E12,1393.4065934065934,
1.686734933461753E12,1382.4175824175823,
1.6867349334695652E12,1375.091575091575,
1.6867349334773777E12,1370.6959706959706,
1.68673493348519E12,1365.5677655677655,
1.6867349334930022E12,1365.5677655677655,
1.6867349335008147E12,1364.8351648351647,
1.686734933508627E12,1364.102564102564,
1.6867349335164392E12,1363.3699633699632,
1.6867349335242517E12,1363.3699633699632,
1.686734933532064E12,1367.032967032967,
1.6867349335398762E12,1367.032967032967,
1.6867349335476887E12,1369.230769230769,
1.686734933555501E12,1371.4285714285713,
1.6867349335633132E12,1374.3589743589744,
1.6867349335711257E12,1377.2893772893772,
1.686734933578938E12,1378.7545787545787,
1.6867349335867502E12,1378.7545787545787,
1.6867349335945627E12,1377.2893772893772,
1.686734933602375E12,1372.8937728937728,
1.6867349336101873E12,1367.7655677655678,
1.6867349336179998E12,1362.6373626373625,
1.686734933625812E12,1356.0439560439559,
1.6867349336336243E12,1349.4505494505493,
1.6867349336414368E12,1342.8571428571427,
1.686734933649249E12,1338.4615384615383,
1.6867349336570613E12,1331.8681318681317,
1.6867349336648738E12,1326.007326007326,
1.686734933672686E12,1317.9487179487178,
1.6867349336804983E12,1309.89010989011,
1.6867349336883108E12,1301.8315018315018,
1.686734933696123E12,1295.970695970696,
1.6867349337039353E12,1288.6446886446886,
1.6867349337117478E12,1283.5164835164835,
1.68673493371956E12,1278.3882783882782,
1.6867349337273723E12,1276.1904761904761,
1.6867349337351848E12,1277.6556776556777,
1.686734933742997E12,1275.4578754578754,
1.6867349337508093E12,1271.7948717948716,
1.6867349337586218E12,1269.5970695970695,
1.686734933766434E12,1267.3992673992673,
1.6867349337742463E12,1267.3992673992673,
1.6867349337820588E12,1266.6666666666665,
1.686734933789871E12,1265.9340659340658,
1.6867349337976833E12,1265.2014652014652,
1.6867349338054958E12,1265.9340659340658,
1.686734933813308E12,1268.131868131868,
1.6867349338211204E12,1270.3296703296703,
1.6867349338289329E12,1271.7948717948716,
1.686734933836745E12,1274.7252747252746,
1.6867349338445574E12,1274.7252747252746,
1.6867349338523699E12,1275.4578754578754,
1.6867349338601821E12,1274.7252747252746,
1.6867349338679944E12,1273.260073260073,
1.686734933875807E12,1272.5274725274724,
1.6867349338836191E12,1271.062271062271,
