"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.686187805773022E12,1494.5054945054944,
1.686187805780835E12,1476.1904761904761,
1.686187805788648E12,1459.3406593406592,
1.686187805796461E12,1443.956043956044,
1.686187805804274E12,1432.2344322344322,
1.686187805812087E12,1418.3150183150183,
1.6861878058199E12,1409.5238095238094,
1.686187805827713E12,1399.2673992673992,
1.686187805835526E12,1391.2087912087911,
1.6861878058433386E12,1383.150183150183,
1.6861878058511516E12,1375.8241758241757,
1.6861878058589646E12,1367.7655677655678,
1.6861878058667776E12,1360.4395604395604,
1.6861878058745906E12,1353.113553113553,
1.6861878058824036E12,1347.985347985348,
1.6861878058902166E12,1344.3223443223442,
1.6861878058980295E12,1343.5897435897434,
1.6861878059058425E12,1342.8571428571427,
1.6861878059136555E12,1344.3223443223442,
1.6861878059214685E12,1345.7875457875457,
1.6861878059292815E12,1349.4505494505493,
1.6861878059370945E12,1351.6483516483515,
1.6861878059449075E12,1358.974358974359,
1.6861878059527205E12,1366.3003663003662,
1.6861878059605334E12,1373.6263736263736,
1.6861878059683464E12,1379.4871794871794,
1.6861878059761594E12,1380.2197802197802,
1.6861878059839724E12,1381.6849816849815,
1.6861878059917854E12,1378.7545787545787,
1.6861878059995984E12,1374.3589743589744,
1.6861878060074114E12,1370.6959706959706,
1.6861878060152244E12,1364.102564102564,
1.6861878060230374E12,1358.974358974359,
1.6861878060308503E12,1354.5787545787546,
1.6861878060386633E12,1351.6483516483515,
1.6861878060464763E12,1347.985347985348,
1.6861878060542893E12,1342.8571428571427,
1.6861878060621023E12,1334.7985347985348,
1.6861878060699153E12,1328.2051282051282,
1.6861878060777283E12,1323.8095238095236,
1.686187806085541E12,1319.4139194139193,
1.686187806093354E12,1319.4139194139193,
1.686187806101167E12,1315.7509157509157,
1.68618780610898E12,1314.2857142857142,
1.686187806116793E12,1312.8205128205127,
1.686187806124606E12,1309.89010989011,
1.686187806132419E12,1309.1575091575091,
1.686187806140232E12,1306.9597069597069,
1.686187806148045E12,1304.7619047619046,
1.686187806155858E12,1306.227106227106,
1.686187806163671E12,1303.2967032967033,
1.686187806171484E12,1301.8315018315018,
1.6861878061792969E12,1296.7032967032967,
1.6861878061871099E12,1291.5750915750914,
1.6861878061949229E12,1289.3772893772893,
1.6861878062027358E12,1290.10989010989,
1.6861878062105488E12,1293.040293040293,
1.6861878062183618E12,1293.7728937728937,
1.6861878062261748E12,1297.4358974358975,
1.6861878062339878E12,1299.6336996336995,
1.6861878062418008E12,1303.2967032967033,
1.6861878062496138E12,1304.7619047619046,
1.6861878062574268E12,1305.4945054945053,
1.6861878062652397E12,1304.0293040293038,
1.6861878062730527E12,1303.2967032967033,
1.6861878062808657E12,1301.098901098901,
1.6861878062886787E12,1301.098901098901,
1.6861878062964917E12,1303.2967032967033,
1.6861878063043047E12,1303.2967032967033,
1.6861878063121177E12,1304.7619047619046,
1.6861878063199307E12,1305.4945054945053,
1.6861878063277437E12,1306.227106227106,
1.6861878063355564E12,1308.4249084249084,
1.6861878063433694E12,1306.227106227106,
1.6861878063511824E12,1306.227106227106,
1.6861878063589954E12,1308.4249084249084,
1.6861878063668083E12,1310.6227106227104,
1.6861878063746213E12,1313.5531135531135,
1.6861878063824343E12,1313.5531135531135,
1.6861878063902473E12,1312.8205128205127,
1.6861878063980603E12,1312.8205128205127,
1.6861878064058733E12,1313.5531135531135,
1.6861878064136863E12,1315.018315018315,
1.6861878064214993E12,1312.8205128205127,
1.6861878064293123E12,1315.7509157509157,
1.6861878064371252E12,1318.6813186813185,
1.6861878064449382E12,1323.076923076923,
1.6861878064527512E12,1333.3333333333333,
1.6861878064605642E12,1342.1245421245421,
1.6861878064683772E12,1353.8461538461538,
1.6861878064761902E12,1369.9633699633698,
1.6861878064840032E12,1389.0109890109889,
1.6861878064918162E12,1416.117216117216,
1.6861878064996292E12,1444.6886446886447,
1.6861878065074421E12,1478.3882783882782,
1.6861878065152551E12,1515.7509157509157,
1.686187806523068E12,1551.6483516483515,
1.686187806530881E12,1583.8827838827838,
1.686187806538694E12,1613.9194139194137,
1.686187806546507E12,1635.164835164835,
1.68618780655432E12,1650.5494505494505,
1.686187806562133E12,1655.6776556776556,
1.686187806569946E12,1653.4798534798533,
1.6861878065777588E12,1646.8864468864467,
1.6861878065855718E12,1631.5018315018315,
1.6861878065933848E12,1611.7216117216117,
1.6861878066011978E12,1590.4761904761904,
1.6861878066090107E12,1568.4981684981683,
1.6861878066168237E12,1548.7179487179485,
1.6861878066246367E12,1528.2051282051282,
1.6861878066324497E12,1507.6923076923076,
1.6861878066402627E12,1488.6446886446886,
1.6861878066480757E12,1471.062271062271,
1.6861878066558887E12,1459.3406593406592,
1.6861878066637017E12,1449.084249084249,
1.6861878066715146E12,1443.2234432234432,
1.6861878066793276E12,1437.3626373626373,
1.6861878066871406E12,1429.3040293040292,
1.6861878066949536E12,1422.7106227106226,
1.6861878067027666E12,1413.9194139194137,
1.6861878067105796E12,1405.128205128205,
1.6861878067183926E12,1398.5347985347985,
1.6861878067262056E12,1391.2087912087911,
1.6861878067340186E12,1386.080586080586,
1.6861878067418315E12,1380.952380952381,
1.6861878067496445E12,1377.2893772893772,
1.6861878067574575E12,1378.021978021978,
1.6861878067652705E12,1378.021978021978,
1.6861878067730835E12,1377.2893772893772,
1.6861878067808965E12,1378.7545787545787,
1.6861878067887095E12,1379.4871794871794,
1.6861878067965225E12,1377.2893772893772,
1.6861878068043354E12,1375.091575091575,
1.6861878068121484E12,1375.091575091575,
1.6861878068199612E12,1378.021978021978,
1.6861878068277742E12,1377.2893772893772,
1.6861878068355872E12,1378.021978021978,
1.6861878068434001E12,1378.7545787545787,
1.6861878068512131E12,1377.2893772893772,
1.6861878068590261E12,1375.8241758241757,
1.686187806866839E12,1372.161172161172,
1.686187806874652E12,1370.6959706959706,
1.686187806882465E12,1368.4981684981683,
1.686187806890278E12,1365.5677655677655,
1.686187806898091E12,1364.8351648351647,
1.686187806905904E12,1361.1721611721612,
1.686187806913717E12,1357.5091575091574,
1.68618780692153E12,1352.3809523809523,
1.686187806929343E12,1345.054945054945,
1.686187806937156E12,1338.4615384615383,
1.686187806944969E12,1330.4029304029302,
1.686187806952782E12,1322.3443223443223,
1.686187806960595E12,1317.216117216117,
1.686187806968408E12,1315.7509157509157,
1.686187806976221E12,1314.2857142857142,
1.686187806984034E12,1316.4835164835165,
1.686187806991847E12,1317.9487179487178,
1.68618780699966E12,1319.4139194139193,
1.686187807007473E12,1318.6813186813185,
1.686187807015286E12,1319.4139194139193,
1.6861878070230989E12,1323.076923076923,
1.6861878070309119E12,1323.8095238095236,
1.6861878070387249E12,1325.2747252747251,
1.6861878070465378E12,1323.076923076923,
1.6861878070543508E12,1320.8791208791208,
1.6861878070621638E12,1323.076923076923,
1.6861878070699766E12,1323.076923076923,
1.6861878070777896E12,1326.7399267399267,
1.6861878070856025E12,1328.2051282051282,
1.6861878070934155E12,1329.6703296703297,
1.6861878071012285E12,1331.135531135531,
1.6861878071090415E12,1328.937728937729,
1.6861878071168545E12,1324.5421245421244,
1.6861878071246675E12,1321.6117216117216,
1.6861878071324805E12,1320.14652014652,
1.6861878071402935E12,1320.8791208791208,
1.6861878071481064E12,1318.6813186813185,
1.6861878071559194E12,1315.7509157509157,
1.6861878071637324E12,1313.5531135531135,
1.6861878071715454E12,1312.087912087912,
1.6861878071793584E12,1312.8205128205127,
1.6861878071871714E12,1311.3553113553112,
1.6861878071949844E12,1311.3553113553112,
1.6861878072027974E12,1309.1575091575091,
1.6861878072106104E12,1307.6923076923076,
1.6861878072184233E12,1307.6923076923076,
1.6861878072262363E12,1311.3553113553112,
1.6861878072340493E12,1312.8205128205127,
1.6861878072418623E12,1314.2857142857142,
1.6861878072496753E12,1317.216117216117,
1.6861878072574883E12,1318.6813186813185,
1.6861878072653013E12,1323.8095238095236,
1.6861878072731143E12,1323.8095238095236,
1.6861878072809272E12,1325.2747252747251,
1.6861878072887402E12,1326.7399267399267,
1.6861878072965532E12,1326.7399267399267,
1.6861878073043662E12,1331.135531135531,
1.686187807312179E12,1330.4029304029302,
1.686187807319992E12,1328.2051282051282,
1.686187807327805E12,1326.7399267399267,
1.686187807335618E12,1326.007326007326,
1.686187807343431E12,1328.2051282051282,
1.686187807351244E12,1330.4029304029302,
1.686187807359057E12,1339.194139194139,
1.6861878073668699E12,1350.18315018315,
1.6861878073746829E12,1362.6373626373625,
1.6861878073824958E12,1378.7545787545787,
1.6861878073903088E12,1399.2673992673992,
1.6861878073981218E12,1423.4432234432234,
1.6861878074059348E12,1454.212454212454,
1.6861878074137478E12,1487.9120879120878,
1.6861878074215608E12,1523.8095238095236,
1.6861878074293738E12,1552.3809523809523,
1.6861878074371868E12,1577.2893772893772,
1.6861878074449998E12,1594.8717948717947,
1.6861878074528127E12,1608.058608058608,
1.6861878074606257E12,1616.117216117216,
1.6861878074684387E12,1621.9780219780218,
1.6861878074762517E12,1619.047619047619,
1.6861878074840647E12,1610.2564102564102,
1.6861878074918777E12,1596.3369963369962,
1.6861878074996907E12,1579.4871794871794,
1.6861878075075037E12,1561.9047619047617,
1.6861878075153167E12,1545.054945054945,
1.6861878075231296E12,1524.5421245421244,
1.6861878075309426E12,1504.7619047619046,
1.6861878075387556E12,1485.7142857142856,
1.6861878075465686E12,1470.3296703296703,
1.6861878075543816E12,1456.4102564102564,
1.6861878075621943E12,1443.956043956044,
1.6861878075700073E12,1434.4322344322343,
1.6861878075778203E12,1424.1758241758241,
1.6861878075856333E12,1417.5824175824175,
1.6861878075934463E12,1411.7216117216117,
1.6861878076012593E12,1405.8608058608058,
1.6861878076090723E12,1400.0,
1.6861878076168853E12,1391.9413919413919,
1.6861878076246982E12,1383.8827838827838,
1.6861878076325112E12,1374.3589743589744,
1.6861878076403242E12,1368.4981684981683,
1.6861878076481372E12,1366.3003663003662,
1.6861878076559502E12,1365.5677655677655,
1.6861878076637632E12,1365.5677655677655,
1.6861878076715762E12,1364.8351648351647,
1.6861878076793892E12,1367.032967032967,
1.6861878076872021E12,1369.230769230769,
1.6861878076950151E12,1372.8937728937728,
1.6861878077028281E12,1375.091575091575,
1.686187807710641E12,1380.2197802197802,
1.686187807718454E12,1382.4175824175823,
1.686187807726267E12,1386.080586080586,
1.68618780773408E12,1389.7435897435896,
1.686187807741893E12,1391.2087912087911,
1.686187807749706E12,1394.8717948717947,
1.686187807757519E12,1394.8717948717947,
1.686187807765332E12,1394.139194139194,
1.686187807773145E12,1391.9413919413919,
1.686187807780958E12,1388.278388278388,
1.686187807788771E12,1386.080586080586,
1.686187807796584E12,1382.4175824175823,
1.6861878078043967E12,1377.2893772893772,
1.6861878078122097E12,1372.161172161172,
1.6861878078200227E12,1364.102564102564,
1.6861878078278357E12,1358.974358974359,
1.6861878078356487E12,1350.18315018315,
1.6861878078434617E12,1341.3919413919414,
1.6861878078512747E12,1334.7985347985348,
1.6861878078590876E12,1330.4029304029302,
1.6861878078669006E12,1331.8681318681317,
1.6861878078747136E12,1328.937728937729,
1.6861878078825266E12,1326.7399267399267,
1.6861878078903396E12,1323.076923076923,
1.6861878078981526E12,1323.8095238095236,
1.6861878079059656E12,1326.7399267399267,
1.6861878079137786E12,1332.6007326007325,
1.6861878079215916E12,1335.5311355311355,
1.6861878079294045E12,1336.263736263736,
1.6861878079372175E12,1338.4615384615383,
1.6861878079450305E12,1340.6593406593406,
1.6861878079528435E12,1344.3223443223442,
1.6861878079606565E12,1342.8571428571427,
1.6861878079684695E12,1342.8571428571427,
1.6861878079762825E12,1344.3223443223442,
1.6861878079840955E12,1346.5201465201465,
1.6861878079919084E12,1347.2527472527472,
1.6861878079997214E12,1342.8571428571427,
1.6861878080075344E12,1339.9267399267399,
1.6861878080153474E12,1334.7985347985348,
1.6861878080231604E12,1330.4029304029302,
1.6861878080309734E12,1331.135531135531,
1.6861878080387864E12,1328.937728937729,
1.686187808046599E12,1326.7399267399267,
1.686187808054412E12,1327.4725274725274,
1.686187808062225E12,1326.7399267399267,
1.686187808070038E12,1329.6703296703297,
1.686187808077851E12,1329.6703296703297,
1.686187808085664E12,1328.937728937729,
1.686187808093477E12,1330.4029304029302,
1.68618780810129E12,1334.065934065934,
1.686187808109103E12,1344.3223443223442,
1.686187808116916E12,1353.113553113553,
1.686187808124729E12,1367.032967032967,
1.686187808132542E12,1383.150183150183,
1.686187808140355E12,1402.9304029304028,
1.686187808148168E12,1424.9084249084249,
1.686187808155981E12,1451.2820512820513,
1.686187808163794E12,1478.3882783882782,
1.686187808171607E12,1510.6227106227104,
1.68618780817942E12,1544.3223443223442,
1.686187808187233E12,1573.6263736263736,
1.686187808195046E12,1600.7326007326005,
1.686187808202859E12,1621.9780219780218,
1.6861878082106719E12,1634.4322344322343,
1.6861878082184849E12,1640.2930402930401,
1.6861878082262979E12,1638.095238095238,
1.6861878082341108E12,1631.5018315018315,
1.6861878082419238E12,1618.3150183150183,
1.6861878082497368E12,1600.7326007326005,
1.6861878082575498E12,1582.4175824175823,
1.6861878082653628E12,1563.3699633699632,
1.6861878082731758E12,1545.054945054945,
1.6861878082809888E12,1524.5421245421244,
1.6861878082888018E12,1506.227106227106,
1.6861878082966145E12,1488.6446886446886,
1.6861878083044275E12,1473.9926739926739,
1.6861878083122405E12,1465.9340659340658,
1.6861878083200535E12,1455.6776556776556,
1.6861878083278665E12,1446.153846153846,
1.6861878083356794E12,1435.164835164835,
1.6861878083434924E12,1422.7106227106226,
1.6861878083513054E12,1413.9194139194137,
1.6861878083591184E12,1406.5934065934066,
1.6861878083669314E12,1402.9304029304028,
1.6861878083747444E12,1398.5347985347985,
1.6861878083825574E12,1395.6043956043954,
1.6861878083903704E12,1391.9413919413919,
1.6861878083981833E12,1391.9413919413919,
1.6861878084059963E12,1389.0109890109889,
1.6861878084138093E12,1389.0109890109889,
1.6861878084216223E12,1388.278388278388,
1.6861878084294353E12,1386.080586080586,
1.6861878084372483E12,1386.080586080586,
1.6861878084450613E12,1383.8827838827838,
1.6861878084528743E12,1381.6849816849815,
1.6861878084606873E12,1383.150183150183,
1.6861878084685002E12,1383.150183150183,
1.6861878084763132E12,1387.5457875457876,
1.6861878084841262E12,1389.7435897435896,
1.6861878084919392E12,1391.2087912087911,
1.6861878084997522E12,1394.139194139194,
1.6861878085075652E12,1393.4065934065934,
1.6861878085153782E12,1391.9413919413919,
1.6861878085231912E12,1387.5457875457876,
1.6861878085310042E12,1383.150183150183,
1.686187808538817E12,1378.021978021978,
1.68618780854663E12,1375.091575091575,
1.6861878085544429E12,1372.8937728937728,
1.6861878085622559E12,1366.3003663003662,
1.6861878085700688E12,1363.3699633699632,
1.6861878085778818E12,1362.6373626373625,
1.6861878085856948E12,1360.4395604395604,
1.6861878085935078E12,1361.1721611721612,
1.6861878086013208E12,1356.7765567765566,
1.6861878086091338E12,1351.6483516483515,
1.6861878086169468E12,1345.054945054945,
1.6861878086247598E12,1339.194139194139,
1.6861878086325728E12,1331.8681318681317,
1.6861878086403857E12,1326.007326007326,
1.6861878086481987E12,1319.4139194139193,
1.6861878086560117E12,1316.4835164835165,
1.6861878086638247E12,1315.018315018315,
1.6861878086716377E12,1317.216117216117,
1.6861878086794507E12,1323.076923076923,
1.6861878086872637E12,1326.7399267399267,
1.6861878086950767E12,1330.4029304029302,
1.6861878087028896E12,1331.8681318681317,
1.6861878087107026E12,1332.6007326007325,
1.6861878087185156E12,1332.6007326007325,
1.6861878087263286E12,1331.8681318681317,
1.6861878087341416E12,1328.937728937729,
1.6861878087419546E12,1326.007326007326,
1.6861878087497676E12,1323.8095238095236,
1.6861878087575806E12,1324.5421245421244,
1.6861878087653936E12,1323.8095238095236,
1.6861878087732065E12,1324.5421245421244,
1.6861878087810193E12,1325.2747252747251,
1.6861878087888323E12,1327.4725274725274,
1.6861878087966453E12,1331.135531135531,
1.6861878088044583E12,1330.4029304029302,
1.6861878088122712E12,1328.2051282051282,
1.6861878088200842E12,1323.8095238095236,
1.6861878088278972E12,1319.4139194139193,
1.6861878088357102E12,1315.018315018315,
1.6861878088435232E12,1314.2857142857142,
1.6861878088513362E12,1313.5531135531135,
1.6861878088591492E12,1315.018315018315,
1.6861878088669622E12,1315.7509157509157,
1.6861878088747751E12,1320.14652014652,
1.6861878088825881E12,1328.937728937729,
1.6861878088904011E12,1334.7985347985348,
1.686187808898214E12,1342.8571428571427,
1.686187808906027E12,1356.0439560439559,
1.68618780891384E12,1372.161172161172,
1.686187808921653E12,1394.8717948717947,
1.686187808929466E12,1419.7802197802198,
1.686187808937279E12,1447.6190476190475,
1.686187808945092E12,1482.7838827838827,
1.686187808952905E12,1520.14652014652,
1.686187808960718E12,1561.1721611721612,
1.686187808968531E12,1597.8021978021977,
1.686187808976344E12,1629.3040293040292,
1.686187808984157E12,1655.6776556776556,
1.68618780899197E12,1677.6556776556774,
1.686187808999783E12,1695.2380952380952,
1.686187809007596E12,1703.296703296703,
1.686187809015409E12,1704.7619047619046,
1.686187809023222E12,1701.098901098901,
1.6861878090310347E12,1687.9120879120878,
1.6861878090388477E12,1674.7252747252746,
1.6861878090466606E12,1654.212454212454,
1.6861878090544736E12,1630.03663003663,
1.6861878090622866E12,1606.5934065934066,
1.6861878090700996E12,1583.8827838827838,
1.6861878090779126E12,1566.3003663003662,
1.6861878090857256E12,1549.4505494505493,
1.6861878090935386E12,1534.065934065934,
1.6861878091013516E12,1523.0769230769229,
1.6861878091091646E12,1516.4835164835163,
1.6861878091169775E12,1510.6227106227104,
1.6861878091247905E12,1506.9597069597069,
1.6861878091326035E12,1501.8315018315018,
1.6861878091404165E12,1492.3076923076922,
1.6861878091482295E12,1481.3186813186812,
1.6861878091560425E12,1471.062271062271,
1.6861878091638555E12,1463.7362637362637,
1.6861878091716685E12,1452.7472527472526,
1.6861878091794814E12,1443.956043956044,
1.6861878091872944E12,1436.6300366300366,
1.6861878091951074E12,1432.2344322344322,
1.6861878092029204E12,1430.03663003663,
1.6861878092107334E12,1427.8388278388277,
1.6861878092185464E12,1425.6410256410256,
1.6861878092263594E12,1423.4432234432234,
1.6861878092341724E12,1425.6410256410256,
1.6861878092419854E12,1430.7692307692307,
1.6861878092497983E12,1432.9670329670328,
1.6861878092576113E12,1436.6300366300366,
1.6861878092654243E12,1435.164835164835,
1.686187809273237E12,1432.9670329670328,
1.68618780928105E12,1431.5018315018315,
1.686187809288863E12,1427.106227106227,
1.686187809296676E12,1423.4432234432234,
1.686187809304489E12,1420.5128205128203,
1.686187809312302E12,1416.8498168498168,
1.686187809320115E12,1410.989010989011,
1.686187809327928E12,1405.8608058608058,
1.686187809335741E12,1397.069597069597,
1.686187809343554E12,1386.8131868131868,
1.686187809351367E12,1376.5567765567764,
1.68618780935918E12,1368.4981684981683,
1.686187809366993E12,1361.904761904762,
1.686187809374806E12,1354.5787545787546,
1.686187809382619E12,1348.7179487179487,
1.686187809390432E12,1345.7875457875457,
1.6861878093982449E12,1342.8571428571427,
1.6861878094060579E12,1342.1245421245421,
1.6861878094138708E12,1338.4615384615383,
1.6861878094216838E12,1334.7985347985348,
1.6861878094294968E12,1332.6007326007325,
1.6861878094373098E12,1331.135531135531,
1.6861878094451228E12,1331.8681318681317,
1.6861878094529358E12,1329.6703296703297,
1.6861878094607488E12,1327.4725274725274,
1.6861878094685618E12,1326.007326007326,
1.6861878094763748E12,1326.007326007326,
1.6861878094841877E12,1329.6703296703297,
1.6861878094920007E12,1330.4029304029302,
1.6861878094998137E12,1332.6007326007325,
1.6861878095076267E12,1335.5311355311355,
1.6861878095154397E12,1336.9963369963368,
1.6861878095232524E12,1339.194139194139,
1.6861878095310654E12,1337.7289377289376,
1.6861878095388784E12,1336.9963369963368,
1.6861878095466914E12,1335.5311355311355,
1.6861878095545044E12,1334.7985347985348,
1.6861878095623174E12,1333.3333333333333,
1.6861878095701304E12,1333.3333333333333,
1.6861878095779434E12,1331.135531135531,
1.6861878095857563E12,1328.2051282051282,
1.6861878095935693E12,1326.7399267399267,
1.6861878096013823E12,1324.5421245421244,
1.6861878096091953E12,1323.076923076923,
1.6861878096170083E12,1320.14652014652,
1.6861878096248213E12,1318.6813186813185,
1.6861878096326343E12,1318.6813186813185,
1.6861878096404473E12,1319.4139194139193,
1.6861878096482603E12,1323.8095238095236,
1.6861878096560732E12,1324.5421245421244,
1.6861878096638862E12,1326.007326007326,
1.6861878096716992E12,1326.007326007326,
1.6861878096795122E12,1326.007326007326,
1.6861878096873252E12,1328.2051282051282,
1.6861878096951382E12,1326.7399267399267,
1.6861878097029512E12,1323.8095238095236,
1.6861878097107642E12,1322.3443223443223,
1.6861878097185771E12,1322.3443223443223,
1.6861878097263901E12,1330.4029304029302,
1.6861878097342031E12,1339.194139194139,
1.686187809742016E12,1356.7765567765566,
1.686187809749829E12,1375.8241758241757,
1.686187809757642E12,1403.6630036630036,
1.6861878097654548E12,1441.0256410256409,
1.6861878097732678E12,1482.051282051282,
1.6861878097810808E12,1526.007326007326,
1.6861878097888938E12,1572.161172161172,
1.6861878097967068E12,1618.3150183150183,
1.6861878098045198E12,1661.5384615384614,
1.6861878098123328E12,1700.3663003663003,
1.6861878098201458E12,1727.4725274725274,
1.6861878098279587E12,1747.985347985348,
1.6861878098357717E12,1758.974358974359,
1.6861878098435847E12,1761.172161172161,
1.6861878098513977E12,1756.7765567765566,
1.6861878098592107E12,1742.124542124542,
1.6861878098670237E12,1721.6117216117216,
1.6861878098748367E12,1699.6336996336995,
1.6861878098826497E12,1676.1904761904761,
1.6861878098904626E12,1652.0146520146518,
1.6861878098982756E12,1626.3736263736262,
1.6861878099060886E12,1604.3956043956043,
1.6861878099139016E12,1584.6153846153845,
1.6861878099217146E12,1567.032967032967,
1.6861878099295276E12,1554.5787545787546,
1.6861878099373406E12,1542.1245421245421,
1.6861878099451536E12,1532.6007326007325,
1.6861878099529666E12,1525.2747252747251,
1.6861878099607795E12,1518.6813186813185,
1.6861878099685925E12,1515.7509157509157,
1.6861878099764055E12,1507.6923076923076,
1.6861878099842185E12,1499.6336996336995,
1.6861878099920315E12,1489.3772893772893,
1.6861878099998445E12,1477.6556776556777,
1.6861878100076572E12,1467.3992673992673,
1.6861878100154702E12,1459.3406593406592,
1.6861878100232832E12,1451.2820512820513,
1.6861878100310962E12,1442.4908424908424,
1.6861878100389092E12,1437.3626373626373,
1.6861878100467222E12,1435.164835164835,
1.6861878100545352E12,1433.6996336996335,
1.6861878100623481E12,1435.164835164835,
1.6861878100701611E12,1435.8974358974358,
1.686187810077974E12,1438.095238095238,
1.686187810085787E12,1440.2930402930401,
1.6861878100936E12,1444.6886446886447,
1.686187810101413E12,1444.6886446886447,
1.686187810109226E12,1446.8864468864467,
1.686187810117039E12,1445.4212454212454,
1.686187810124852E12,1443.2234432234432,
1.686187810132665E12,1440.2930402930401,
1.686187810140478E12,1435.8974358974358,
1.686187810148291E12,1430.03663003663,
1.686187810156104E12,1426.3736263736262,
1.686187810163917E12,1419.7802197802198,
1.68618781017173E12,1414.6520146520145,
1.686187810179543E12,1405.8608058608058,
1.686187810187356E12,1398.5347985347985,
1.686187810195169E12,1391.2087912087911,
1.686187810202982E12,1380.952380952381,
1.686187810210795E12,1373.6263736263736,
1.686187810218608E12,1366.3003663003662,
1.686187810226421E12,1361.1721611721612,
1.686187810234234E12,1356.0439560439559,
1.6861878102420469E12,1351.6483516483515,
1.6861878102498599E12,1347.2527472527472,
1.6861878102576726E12,1345.7875457875457,
1.6861878102654856E12,1340.6593406593406,
1.6861878102732986E12,1336.263736263736,
1.6861878102811116E12,1331.8681318681317,
1.6861878102889246E12,1328.937728937729,
1.6861878102967375E12,1329.6703296703297,
1.6861878103045505E12,1329.6703296703297,
1.6861878103123635E12,1329.6703296703297,
1.6861878103201765E12,1331.135531135531,
1.6861878103279895E12,1329.6703296703297,
1.6861878103358025E12,1326.7399267399267,
1.6861878103436155E12,1323.8095238095236,
1.6861878103514285E12,1322.3443223443223,
1.6861878103592415E12,1320.8791208791208,
1.6861878103670544E12,1320.14652014652,
1.6861878103748674E12,1322.3443223443223,
1.6861878103826804E12,1322.3443223443223,
1.6861878103904934E12,1323.8095238095236,
1.6861878103983064E12,1324.5421245421244,
1.6861878104061194E12,1327.4725274725274,
1.6861878104139324E12,1330.4029304029302,
1.6861878104217454E12,1330.4029304029302,
1.6861878104295583E12,1328.937728937729,
1.6861878104373713E12,1325.2747252747251,
1.6861878104451843E12,1317.9487179487178,
1.6861878104529973E12,1314.2857142857142,
1.6861878104608103E12,1311.3553113553112,
1.6861878104686233E12,1309.1575091575091,
1.6861878104764363E12,1310.6227106227104,
1.6861878104842493E12,1312.087912087912,
1.6861878104920623E12,1314.2857142857142,
1.686187810499875E12,1315.018315018315,
1.686187810507688E12,1315.7509157509157,
1.686187810515501E12,1317.9487179487178,
1.686187810523314E12,1321.6117216117216,
1.686187810531127E12,1326.7399267399267,
1.68618781053894E12,1334.7985347985348,
1.686187810546753E12,1342.8571428571427,
1.686187810554566E12,1354.5787545787546,
1.686187810562379E12,1372.161172161172,
1.686187810570192E12,1395.6043956043954,
1.686187810578005E12,1426.3736263736262,
1.6861878105858179E12,1463.003663003663,
1.6861878105936309E12,1504.7619047619046,
1.6861878106014438E12,1550.18315018315,
1.6861878106092568E12,1595.6043956043954,
1.6861878106170698E12,1640.2930402930401,
1.6861878106248828E12,1676.923076923077,
1.6861878106326958E12,1708.4249084249084,
1.6861878106405088E12,1729.6703296703295,
1.6861878106483218E12,1743.5897435897434,
1.6861878106561348E12,1752.3809523809523,
1.6861878106639478E12,1749.4505494505493,
1.6861878106717607E12,1739.9267399267399,
1.6861878106795737E12,1724.5421245421244,
1.6861878106873867E12,1706.227106227106,
1.6861878106951997E12,1687.9120879120878,
1.6861878107030127E12,1666.6666666666665,
1.6861878107108257E12,1644.6886446886447,
1.6861878107186387E12,1625.6410256410256,
1.6861878107264517E12,1608.058608058608,
1.6861878107342646E12,1592.6739926739926,
1.6861878107420774E12,1583.8827838827838,
1.6861878107498904E12,1572.8937728937728,
1.6861878107577034E12,1562.6373626373625,
1.6861878107655164E12,1550.18315018315,
1.6861878107733293E12,1536.9963369963368,
1.6861878107811423E12,1526.7399267399267,
1.6861878107889553E12,1513.5531135531135,
1.6861878107967683E12,1500.3663003663003,
1.6861878108045813E12,1488.6446886446886,
1.6861878108123943E12,1475.4578754578754,
1.6861878108202073E12,1467.3992673992673,
1.6861878108280203E12,1455.6776556776556,
1.6861878108358333E12,1445.4212454212454,
1.6861878108436462E12,1436.6300366300366,
1.6861878108514592E12,1429.3040293040292,
1.6861878108592722E12,1427.8388278388277,
1.6861878108670852E12,1425.6410256410256,
1.6861878108748982E12,1428.5714285714284,
1.6861878108827112E12,1434.4322344322343,
1.6861878108905242E12,1438.8278388278388,
1.6861878108983372E12,1443.956043956044,
1.6861878109061501E12,1448.3516483516482,
1.6861878109139631E12,1452.7472527472526,
1.6861878109217761E12,1457.142857142857,
1.686187810929589E12,1457.8754578754579,
1.686187810937402E12,1454.212454212454,
1.686187810945215E12,1448.3516483516482,
1.686187810953028E12,1438.8278388278388,
1.686187810960841E12,1427.8388278388277,
1.686187810968654E12,1419.047619047619,
1.686187810976467E12,1410.2564102564102,
1.68618781098428E12,1404.3956043956043,
1.6861878109920928E12,1396.3369963369962,
1.6861878109999058E12,1388.278388278388,
1.6861878110077188E12,1378.7545787545787,
1.6861878110155317E12,1369.9633699633698,
1.6861878110233447E12,1364.102564102564,
1.6861878110311577E12,1354.5787545787546,
1.6861878110389707E12,1345.054945054945,
1.6861878110467837E12,1336.263736263736,
1.6861878110545967E12,1328.937728937729,
1.6861878110624097E12,1323.076923076923,
1.6861878110702227E12,1316.4835164835165,
1.6861878110780356E12,1313.5531135531135,
