"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.6861877892745044E12,-0.022276917612050945,
1.6861877892764575E12,-0.19352276867441767,
1.686187789278411E12,-0.24509828085670632,
1.686187789280364E12,-0.20802813672047954,
1.6861877892823174E12,-0.07223700778971179,
1.6861877892842705E12,0.09917630136362444,
1.6861877892862239E12,0.2605275684869285,
1.686187789288177E12,0.23110618043372988,
1.6861877892901304E12,0.115630389727731,
1.6861877892920835E12,-0.05878760755836157,
1.6861877892940369E12,-0.21464845242359673,
1.68618778929599E12,-0.23979371186351392,
1.686187789297943E12,-0.11782766891396716,
1.6861877892998965E12,0.041024296916334614,
1.6861877893018496E12,0.21096102144693643,
1.686187789303803E12,0.24674650212691754,
1.686187789305756E12,0.1635985371565833,
1.6861877893077095E12,0.0022988593880881925,
1.6861877893096626E12,-0.17496331063584206,
1.686187789311616E12,-0.2521729161534023,
1.686187789313569E12,-0.21320855167373914,
1.6861877893155225E12,-0.01579253335858218,
1.6861877893174756E12,0.08218654577987711,
1.686187789319429E12,0.21954161611457448,
1.686187789321382E12,0.2491230880197706,
1.6861877893233354E12,0.13043462942741404,
1.6861877893252886E12,-0.1206656856050624,
1.6861877893272417E12,-0.2117835150724,
1.686187789329195E12,-0.23802996919226938,
1.6861877893311482E12,-0.14402208581545303,
1.6861877893331016E12,0.027497234662842165,
1.6861877893350547E12,0.17762959842317677,
1.686187789337008E12,0.25479985302679187,
1.6861877893389612E12,0.15726136475493516,
1.6861877893409146E12,0.026996182833808138,
1.6861877893428677E12,-0.17100554743423987,
1.686187789344821E12,-0.24892304206974852,
1.6861877893467742E12,-0.18756622513471316,
1.6861877893487275E12,-0.027708410948440378,
1.6861877893506807E12,0.12852528107847533,
1.686187789352634E12,0.21363783933686115,
1.6861877893545872E12,0.23547130940937902,
1.6861877893565405E12,0.07730234498345298,
1.6861877893584937E12,-0.020946910072180268,
1.6861877893604468E12,-0.18334336613704372,
1.6861877893624001E12,-0.26418454372807987,
1.6861877893643533E12,-0.15977256545095578,
1.6861877893663066E12,-0.010528848589687213,
1.6861877893682598E12,0.1661189872782699,
1.6861877893702131E12,0.2462626941252484,
1.6861877893721663E12,0.1780010943885304,
1.6861877893741196E12,0.029567772389382824,
1.6861877893760728E12,-0.14896712874765486,
1.6861877893780261E12,-0.26452153037300896,
1.6861877893799792E12,-0.19657047084406368,
1.6861877893819326E12,-0.06093716527256847,
1.6861877893838857E12,0.11366676736803677,
1.686187789385839E12,0.2382789847570548,
1.6861877893877922E12,0.20655283358186222,
1.6861877893897454E12,0.1497267538949441,
1.6861877893916987E12,0.004266796484365749,
1.6861877893936519E12,-0.1758803816903459,
1.6861877893956052E12,-0.2390632420327614,
1.6861877893975583E12,-0.17755581319010152,
1.6861877893995117E12,-0.0336664151852672,
1.6861877894014648E12,0.14116478298045024,
1.6861877894034182E12,0.24445426908434106,
1.6861877894053713E12,0.18626063633461798,
1.6861877894073247E12,0.05567526160555878,
1.6861877894092778E12,-0.12571541942532083,
1.6861877894112312E12,-0.2612571800567437,
1.6861877894131843E12,-0.21343976856082297,
1.6861877894151377E12,-0.08752378275576714,
1.6861877894170908E12,0.09581949684092504,
1.6861877894190442E12,0.22532269460975698,
1.6861877894209973E12,0.22583672010210487,
1.6861877894229504E12,0.10162427911324358,
1.6861877894249038E12,-0.059894229053180155,
1.686187789426857E12,-0.16302254404411398,
1.6861877894288103E12,-0.24918228960554523,
1.6861877894307634E12,-0.192364519242894,
1.6861877894327168E12,-0.04167978031476565,
1.68618778943467E12,0.19615644323460804,
1.6861877894366233E12,0.2531016240609562,
1.6861877894385764E12,0.20263277646842856,
1.6861877894405298E12,0.08805872124363279,
1.686187789442483E12,-0.10647077191694418,
1.6861877894444363E12,-0.23249046171589902,
1.6861877894463894E12,-0.2284026195790408,
1.6861877894483428E12,-0.08782967799284137,
1.686187789450296E12,0.07038068089669444,
1.686187789452249E12,0.23842426709437076,
1.6861877894542024E12,0.23633262404833233,
1.6861877894561555E12,0.13543893906516902,
1.686187789458109E12,-0.04359319137260983,
1.686187789460062E12,-0.20204229127246942,
1.6861877894620154E12,-0.24915064426779845,
1.6861877894639685E12,-0.19164484940301996,
1.6861877894659219E12,0.02006376235268321,
1.686187789467875E12,0.11835181474043253,
1.6861877894698284E12,0.23973408439961108,
1.6861877894717815E12,0.2254483906336948,
1.6861877894737349E12,0.09972299024936677,
1.686187789475688E12,-0.1586255504778434,
1.6861877894776414E12,-0.23085606993975838,
1.6861877894795945E12,-0.22353141280720987,
1.6861877894815479E12,-0.11452863936484946,
1.686187789483501E12,0.05961164362411303,
1.686187789485454E12,0.21072263689461765,
1.6861877894874075E12,0.24750824571387284,
1.6861877894893606E12,0.1415508879633012,
1.686187789491314E12,-0.014302173463826975,
1.686187789493267E12,-0.19388022295134108,
1.6861877894952205E12,-0.24984265168143788,
1.6861877894971736E12,-0.1558676869029397,
1.686187789499127E12,0.0039095932210204696,
1.68618778950108E12,0.08534508496685116,
1.6861877895030334E12,0.23297219859787446,
1.6861877895049866E12,0.17529446318554842,
1.68618778950694E12,0.11465543344714511,
1.686187789508893E12,-0.0550322612285495,
1.6861877895108464E12,-0.21453081246612415,
1.6861877895127996E12,-0.24015308917622985,
1.6861877895147527E12,-0.13409266285748628,
1.686187789516706E12,0.031403139880330805,
1.6861877895186592E12,0.19009563408963914,
1.6861877895206125E12,0.24386242641352465,
1.6861877895225657E12,0.15243124985027826,
1.686187789524519E12,0.00405577574976523,
1.6861877895264722E12,-0.17753690203627406,
1.6861877895284255E12,-0.2562846861373508,
1.6861877895303787E12,-0.17610518238967687,
1.686187789532332E12,-0.015782648620427043,
1.6861877895342852E12,0.14724529446891105,
1.6861877895362385E12,0.25151177480317755,
1.6861877895381917E12,0.18614970359467434,
1.686187789540145E12,0.13438731644327812,
1.6861877895420981E12,-0.040130201959319586,
1.6861877895440515E12,-0.2513287980470491,
1.6861877895460046E12,-0.25385265006788854,
1.6861877895479578E12,-0.14360208136925928,
1.6861877895499111E12,0.0065579703877727095,
1.6861877895518643E12,0.18169703063926002,
1.6861877895538176E12,0.24624421463588603,
1.6861877895557708E12,0.167085004008623,
1.686187789557724E12,0.01736857412038847,
1.6861877895596772E12,-0.15958366108111754,
1.6861877895616306E12,-0.2621613806900336,
1.6861877895635837E12,-0.1811974268112402,
1.686187789565537E12,-0.03825165555352458,
1.6861877895674902E12,0.13290867708488063,
1.6861877895694436E12,0.243365953290815,
1.6861877895713967E12,0.2034893876900572,
1.68618778957335E12,0.07502811280555147,
1.6861877895753032E12,-0.10039328160554793,
1.6861877895772563E12,-0.18631298260277,
1.6861877895792097E12,-0.2539719989249505,
1.6861877895811628E12,-0.1611575087434326,
1.6861877895831162E12,-0.0034414159994971116,
1.6861877895850693E12,0.2296293224204995,
1.6861877895870227E12,0.25600459193634445,
1.6861877895889758E12,0.17894996369125574,
1.6861877895909292E12,0.045198729653229575,
1.6861877895928823E12,-0.13566485334153813,
1.6861877895948357E12,-0.24954140416416493,
1.6861877895967888E12,-0.19302375418014237,
1.6861877895987422E12,-0.055774759934859724,
1.6861877896006953E12,0.11872783858954312,
1.6861877896026487E12,0.24580619574710644,
1.6861877896046018E12,0.2206902771446442,
1.6861877896065552E12,0.09839124265592687,
1.6861877896085083E12,-0.07765597169880938,
1.6861877896104614E12,-0.23066708126079566,
1.6861877896124148E12,-0.2324811267863843,
1.686187789614368E12,-0.108931114428228,
1.6861877896163213E12,-0.02576958855243402,
1.6861877896182744E12,0.14497436025119229,
1.6861877896202278E12,0.2550256972887134,
1.686187789622181E12,0.20028966766118098,
1.6861877896241343E12,-0.015164765151920705,
1.6861877896260874E12,-0.11415763944660039,
1.6861877896280408E12,-0.24629653388653566,
1.686187789629994E12,-0.21309891230799646,
1.6861877896319473E12,-0.0770870878594288,
1.6861877896339004E12,0.08831870518306634,
1.6861877896358538E12,0.23353012940232828,
1.686187789637807E12,0.22510120284047389,
1.68618778963976E12,0.11123865150858732,
1.6861877896417134E12,-0.059785418403593055,
1.6861877896436665E12,-0.22392695166794102,
1.6861877896456199E12,-0.2460492282099303,
1.686187789647573E12,-0.1296830847927972,
1.6861877896495264E12,0.03254610628865917,
1.6861877896514795E12,0.11881679317451563,
1.6861877896534329E12,0.24563880888551726,
1.686187789655386E12,0.20636345079141993,
1.6861877896573394E12,0.08449000585584043,
1.6861877896592925E12,-0.09799560746020966,
1.6861877896612458E12,-0.24693407010958893,
1.686187789663199E12,-0.17065023981550406,
1.6861877896651523E12,-0.10175245047870836,
1.6861877896671055E12,0.066161277142739,
1.6861877896690588E12,0.21850794454156014,
1.686187789671012E12,0.2320280417541953,
1.686187789672965E12,0.1291872855869341,
1.6861877896749185E12,-0.04284170255107305,
1.6861877896768716E12,-0.20758393726429175,
1.686187789678825E12,-0.2533616413751612,
1.686187789680778E12,-0.14167989460639074,
1.6861877896827314E12,0.0115995503889264,
1.6861877896846846E12,0.18193021916794266,
1.686187789686638E12,0.2375608985125904,
1.686187789688591E12,0.16561797071627882,
1.6861877896905444E12,0.09770091280023027,
1.6861877896924976E12,-0.1641496313559455,
1.686187789694451E12,-0.23603164141663552,
1.686187789696404E12,-0.23626255367923032,
1.6861877896983574E12,-0.12323194381631489,
1.6861877897003105E12,0.05020935535766436,
1.6861877897022637E12,0.20263346834287557,
1.686187789704217E12,0.24687527549820512,
1.6861877897061702E12,0.13559233150060376,
1.6861877897081235E12,-0.013584959396427738,
1.6861877897100767E12,-0.19468421698662944,
1.68618778971203E12,-0.24954220452285547,
1.6861877897139832E12,-0.15845575622192354,
1.6861877897159365E12,0.002076930700802226,
1.6861877897178896E12,0.16643263836757172,
1.686187789719843E12,0.25589970860969224,
1.6861877897217961E12,0.17951673766733678,
1.6861877897237495E12,0.046603312033742454,
1.6861877897257026E12,-0.14103834632947085,
1.686187789727656E12,-0.20990642157909567,
1.6861877897296091E12,-0.2403865600831468,
1.6861877897315623E12,-0.1294364358836716,
1.6861877897335156E12,0.12111732984803021,
1.6861877897354688E12,0.19720864588594053,
1.686187789737422E12,0.2534168527571685,
1.6861877897393752E12,0.16241968073921118,
1.6861877897413286E12,0.01229106640320661,
1.6861877897432817E12,-0.17097409291998544,
1.686187789745235E12,-0.2499992783498029,
1.6861877897471882E12,-0.16351027598101797,
1.6861877897491416E12,-0.017937025369538062,
1.6861877897510947E12,0.1505587947400161,
1.686187789753048E12,0.25616958108134563,
1.6861877897550012E12,0.19888065823262066,
1.6861877897569546E12,0.06491314374400207,
1.6861877897589077E12,-0.11912285082839787,
1.686187789760861E12,-0.24468390654813876,
1.6861877897628142E12,-0.20793064974398684,
1.6861877897647673E12,-0.14146562622731768,
1.6861877897667207E12,0.009166129360846719,
1.6861877897686738E12,0.1805976897361688,
1.6861877897706272E12,0.25197873123044723,
1.6861877897725803E12,0.11426499843166714,
1.6861877897745337E12,0.026752114445542353,
1.6861877897764868E12,-0.15240804494800822,
1.6861877897784402E12,-0.260228512299639,
1.6861877897803933E12,-0.18380893221248454,
1.6861877897823467E12,-0.04965036635030277,
1.6861877897842998E12,0.1297909585683332,
1.6861877897862532E12,0.24077521946690636,
1.6861877897882063E12,0.20715481702994976,
1.6861877897901597E12,0.07400579203989512,
1.6861877897921128E12,-0.10339145998182887,
1.686187789794066E12,-0.25262208629530697,
1.6861877897960193E12,-0.22326275910028381,
1.6861877897979724E12,-0.10905031003275117,
1.6861877897999258E12,0.07068636345478128,
1.686187789801879E12,0.21431158343162016,
1.6861877898038323E12,0.24845551292907175,
1.6861877898057854E12,0.17411741964328395,
1.6861877898077388E12,0.046191183375445366,
1.686187789809692E12,-0.14656276069802363,
1.6861877898116453E12,-0.2583103733951804,
1.6861877898135984E12,-0.1495041667810212,
1.6861877898155518E12,-0.07050474807093357,
1.686187789817505E12,0.09549159358802686,
1.6861877898194583E12,0.23694235423746518,
1.6861877898214114E12,0.2100739678612436,
1.6861877898233647E12,0.09431822053892558,
1.6861877898253179E12,-0.09036057400567475,
1.686187789827271E12,-0.23944558406351424,
1.6861877898292244E12,-0.2433087715943192,
1.6861877898311775E12,-0.11632909611969336,
1.6861877898331309E12,0.047715340933559926,
1.686187789835084E12,0.20847789058943675,
1.6861877898370374E12,0.23298808620791786,
1.6861877898389905E12,0.19139115361633113,
1.6861877898409438E12,0.062255255305409124,
1.686187789842897E12,-0.19795711693724719,
1.6861877898448503E12,-0.25669391602373576,
1.6861877898468035E12,-0.2203718744917582,
1.6861877898487568E12,-0.08966227061133726,
1.68618778985071E12,0.08462273219106263,
1.6861877898526633E12,0.23078326188071974,
1.6861877898546165E12,0.2286207583714179,
1.6861877898565696E12,0.11693700777816667,
1.686187789858523E12,-0.060221853963637495,
1.686187789860476E12,-0.22058750286803744,
1.6861877898624294E12,-0.2429286217159682,
1.6861877898643826E12,-0.1283451762314119,
1.686187789866336E12,0.03112311871512959,
1.686187789868289E12,0.20107812885231013,
1.6861877898702424E12,0.24964732479660964,
1.6861877898721956E12,0.16169843315838692,
1.686187789874149E12,0.0023642398259744644,
1.686187789876102E12,-0.17067550107225188,
1.6861877898780554E12,-0.23479810310199883,
1.6861877898800085E12,-0.22163181512122562,
1.686187789881962E12,-0.01831848663192838,
1.686187789883915E12,0.0723806385841659,
1.6861877898858684E12,0.22522385090322036,
1.6861877898878215E12,0.2435692170634078,
1.6861877898897747E12,0.1347348361948148,
1.686187789891728E12,-0.025580487833257025,
1.6861877898936812E12,-0.19963940141348663,
1.6861877898956345E12,-0.24275156306816129,
1.6861877898975876E12,-0.14381215031301148,
1.686187789899541E12,0.019921844942299746,
1.6861877899014941E12,0.1816219364623164,
1.6861877899034475E12,0.25779914541665416,
1.6861877899054006E12,0.17059387656607425,
1.686187789907354E12,0.02865299037842905,
1.6861877899093071E12,-0.16004834014742098,
1.6861877899112605E12,-0.2519718164950977,
1.6861877899132136E12,-0.17965000740195006,
1.686187789915167E12,-0.11479391063121402,
1.68618778991712E12,0.04928643980410182,
1.6861877899190732E12,0.20619220316040748,
1.6861877899210266E12,0.20356697229635687,
1.6861877899229797E12,0.14718620322897505,
1.686187789924933E12,-0.012014379954277054,
1.6861877899268862E12,-0.18785555482020713,
1.6861877899288396E12,-0.25671448466434366,
1.6861877899307927E12,-0.16237700975661404,
1.686187789932746E12,-0.008665303195280288,
1.6861877899346992E12,0.15793298366576086,
1.6861877899366526E12,0.2516085448459042,
1.6861877899386057E12,0.17741373136711056,
1.686187789940559E12,0.0433187650503026,
1.6861877899425122E12,-0.1451957599645335,
1.6861877899444656E12,-0.2580471911887127,
1.6861877899464187E12,-0.20292847384909246,
1.686187789948372E12,-0.0679957814127158,
1.6861877899503252E12,0.10543761247483392,
1.6861877899522783E12,0.24297583348977383,
1.6861877899542317E12,0.24147206334650792,
1.6861877899561848E12,0.15959318066179498,
1.6861877899581382E12,-1.8027838971817513E-4,
1.6861877899600913E12,-0.17177942788054681,
1.6861877899620447E12,-0.24343678565246035,
1.6861877899639978E12,-0.17827995934956792,
1.6861877899659512E12,-0.03918713016011469,
1.6861877899679043E12,0.13830694045522027,
1.6861877899698577E12,0.24140815630221377,
1.6861877899718108E12,0.19066028332113985,
1.6861877899737642E12,0.05536476485229231,
1.6861877899757173E12,-0.12205910222097535,
1.6861877899776707E12,-0.2589315708680923,
1.6861877899796238E12,-0.21690595713014224,
1.686187789981577E12,-0.09117564599783892,
1.6861877899835303E12,0.08677046048194191,
1.6861877899854834E12,0.2235412592164487,
1.6861877899874368E12,0.2221776753544073,
1.68618778998939E12,0.15825994217184824,
1.6861877899913433E12,-0.06249441985022815,
1.6861877899932964E12,-0.16365658958810286,
1.6861877899952498E12,-0.26249590260516015,
1.686187789997203E12,-0.20289368317285086,
1.6861877899991562E12,-0.05532413197157501,
1.6861877900011094E12,0.1879803463251571,
1.6861877900030627E12,0.24077461638975556,
1.6861877900050159E12,0.20040271004812882,
1.6861877900069692E12,0.08573540456654104,
1.6861877900089224E12,-0.10430451178484644,
1.6861877900108757E12,-0.24579389573119934,
1.6861877900128289E12,-0.2348769004541718,
1.686187790014782E12,-0.10235286237296434,
1.6861877900167354E12,0.07089088189236643,
1.6861877900186885E12,0.2254653426660192,
1.6861877900206418E12,0.2379898721910021,
1.686187790022595E12,0.13295151868574515,
1.6861877900245483E12,-0.03361573677777352,
1.6861877900265015E12,-0.12748899589176782,
1.6861877900284548E12,-0.2471653151393172,
1.686187790030408E12,-0.13949816938172246,
1.6861877900323613E12,-0.0680078047680081,
1.6861877900343145E12,0.10348203295948064,
1.6861877900362678E12,0.241600729329717,
1.686187790038221E12,0.2222742058400343,
1.6861877900401743E12,0.10598399331926421,
1.6861877900421274E12,-0.0714297190771379,
1.6861877900440806E12,-0.22700364264972708,
1.686187790046034E12,-0.23514737253204973,
1.686187790047987E12,-0.11577328394062288,
1.6861877900499404E12,0.04747616277883718,
1.6861877900518936E12,0.2146499577773929,
1.686187790053847E12,0.23899501901654382,
1.6861877900558E12,0.14738145075917083,
1.6861877900577534E12,-0.015591435944248628,
1.6861877900597065E12,-0.189731640655425,
1.68618779006166E12,-0.2527719251759985,
1.686187790063613E12,-0.14924862585661755,
1.6861877900655664E12,-0.08704255397217217,
1.6861877900675195E12,0.08570037875525388,
1.686187790069473E12,0.22964617215443145,
1.686187790071426E12,0.18495967965444665,
1.6861877900733794E12,0.1188548951128105,
1.6861877900753325E12,-0.045814049792972864,
1.6861877900772856E12,-0.2204745245686977,
1.686187790079239E12,-0.24090824177215184,
1.6861877900811921E12,-0.1353889142144092,
1.6861877900831455E12,0.03345474453538225,
1.6861877900850986E12,0.1937518207289798,
1.686187790087052E12,0.25568670689787465,
1.6861877900890051E12,0.15953467260560872,
1.6861877900909585E12,0.010343219030881722,
1.6861877900929116E12,-0.17779670053280472,
1.686187790094865E12,-0.25491270193588167,
1.686187790096818E12,-0.17277838421242298,
1.6861877900987715E12,-0.022866884242732043,
1.6861877901007246E12,0.14362378514279836,
1.686187790102678E12,0.21492985828442476,
1.686187790104631E12,0.23662416957181945,
1.6861877901065842E12,0.13518573236650328,
1.6861877901085376E12,-0.03134359165058304,
1.6861877901104907E12,-0.25435379125630675,
1.686187790112444E12,-0.2546528318202263,
1.6861877901143972E12,-0.15099688205280862,
1.6861877901163506E12,0.006504681281156428,
1.6861877901183037E12,0.16583225615799413,
1.686187790120257E12,0.24545619660990084,
1.6861877901222102E12,0.16641992641497597,
1.6861877901241636E12,0.0218287202391245,
1.6861877901261167E12,-0.16099680207145375,
1.68618779012807E12,-0.2611953358912626,
1.6861877901300232E12,-0.19534013620949722,
1.6861877901319766E12,-0.05037590931638402,
1.6861877901339297E12,0.11674687307642555,
1.686187790135883E12,0.24626246531116527,
1.6861877901378362E12,0.1982265929077182,
1.6861877901397893E12,0.08248363008267603,
1.6861877901417427E12,-0.014627742086492465,
1.6861877901436958E12,-0.1887619220087521,
1.6861877901456492E12,-0.26304157842497083,
1.6861877901476023E12,-0.16343911144779033,
1.6861877901495557E12,0.06375792205520957,
1.6861877901515088E12,0.15543084508396285,
1.6861877901534622E12,0.2432275830125021,
1.6861877901554153E12,0.1818420296502176,
1.6861877901573687E12,0.040098917326848116,
1.6861877901593218E12,-0.13598310468221808,
1.6861877901612751E12,-0.26359484790268817,
1.6861877901632283E12,-0.2018816262293323,
1.6861877901651816E12,-0.07317638458378234,
1.6861877901671348E12,0.1088254269949132,
1.686187790169088E12,0.23801157729112027,
1.6861877901710413E12,0.22159702992141683,
1.6861877901729944E12,0.09562050322014726,
1.6861877901749478E12,-0.0737729126407522,
1.686187790176901E12,-0.16822724932575006,
1.6861877901788542E12,-0.25136757366181417,
1.6861877901808074E12,-0.11926200590755198,
1.6861877901827607E12,-0.02567417472824352,
1.6861877901847139E12,0.13611356642875055,
1.6861877901866672E12,0.25472860005213604,
1.6861877901886204E12,0.1936108694596738,
1.6861877901905737E12,0.07307741031954065,
1.6861877901925269E12,-0.11670936933018526,
1.6861877901944802E12,-0.24539103298633302,
1.6861877901964333E12,-0.22291630289777828,
1.6861877901983867E12,-0.08392009395944205,
1.6861877902003398E12,0.08261363700268376,
1.686187790202293E12,0.23541951518679266,
1.6861877902042463E12,0.22816119440609847,
1.6861877902061995E12,0.1188314236902537,
1.6861877902081528E12,-0.05440428049892131,
1.686187790210106E12,-0.21860753727965934,
1.6861877902120593E12,-0.24313993158953975,
1.6861877902140125E12,-0.12814865188590352,
1.6861877902159658E12,-0.0543405515881226,
1.686187790217919E12,0.12222217524726776,
1.6861877902198723E12,0.24834723652132362,
1.6861877902218254E12,0.21297854417428877,
1.6861877902237788E12,0.0884885597983172,
1.686187790225732E12,-0.09150217335253741,
1.6861877902276853E12,-0.2331093079107062,
1.6861877902296384E12,-0.23105097406476405,
1.6861877902315916E12,-0.10647597837632519,
1.686187790233545E12,0.06611078374414639,
1.686187790235498E12,0.22160254138272342,
1.6861877902374514E12,0.23397169715040242,
1.6861877902394045E12,0.13187993385509347,
1.686187790241358E12,-0.03499661859949369,
1.686187790243311E12,-0.20236953853184028,
1.6861877902452644E12,-0.2534950646478173,
1.6861877902472175E12,-0.143889589971998,
1.686187790249171E12,0.009951313625446379,
1.686187790251124E12,0.1801815652011026,
1.6861877902530774E12,0.2348337553233153,
1.6861877902550305E12,0.22704310961421204,
1.686187790256984E12,0.10029820763563663,
1.686187790258937E12,-0.15600072985661734,
1.6861877902608904E12,-0.2328585591916593,
1.6861877902628435E12,-0.2379643970737965,
1.6861877902647966E12,-0.12932930723910954,
1.68618779026675E12,0.04558812969599892,
1.6861877902687031E12,0.19544427197021275,
1.6861877902706565E12,0.2462821298343987,
1.6861877902726096E12,0.13853275431856016,
1.686187790274563E12,-0.009516291274701563,
1.686187790276516E12,-0.1960108310892201,
1.6861877902784695E12,-0.2541671989413886,
1.6861877902804226E12,-0.1698585833893157,
1.686187790282376E12,-0.008156654611065016,
1.686187790284329E12,0.15345024847653235,
1.6861877902862825E12,0.24940974857457607,
1.6861877902882356E12,0.17265749878093353,
1.686187790290189E12,0.04759740020087853,
1.686187790292142E12,-0.051831012998817275,
1.6861877902940952E12,-0.21508079455930074,
1.6861877902960486E12,-0.256783468143448,
1.6861877902980017E12,-0.1338887458536518,
1.686187790299955E12,0.10376785289351848,
1.6861877903019082E12,0.18973234497481917,
1.6861877903038616E12,0.2435789813917157,
1.6861877903058147E12,0.15975179600668027,
1.686187790307768E12,0.006792884800841352,
1.6861877903097212E12,-0.16562399195291314,
1.6861877903116746E12,-0.25603647299476223,
1.6861877903136277E12,-0.17746939567730421,
1.686187790315581E12,-0.02982457548193899,
1.6861877903175342E12,0.15054131282189637,
1.6861877903194875E12,0.2574486468118544,
1.6861877903214407E12,0.1953744149025284,
1.6861877903233938E12,0.06392313512211871,
1.6861877903253472E12,-0.11350218182076947,
1.6861877903273003E12,-0.1954938353259817,
1.6861877903292537E12,-0.2135333592114675,
1.6861877903312068E12,-0.15149650558132277,
1.6861877903331602E12,0.012705330383467446,
1.6861877903351133E12,0.17670607762209795,
1.6861877903370667E12,0.2536157174392678,
1.6861877903390198E12,0.11759433787916726,
1.6861877903409731E12,0.03660634323436598,
1.6861877903429263E12,-0.14988613499466694,
1.6861877903448796E12,-0.2523716158927262,
1.6861877903468328E12,-0.18596632396213342,
1.6861877903487861E12,-0.04659990475225862,
1.6861877903507393E12,0.13179411656908044,
1.6861877903526926E12,0.24863771474066462,
1.6861877903546458E12,0.21513105575572972,
1.6861877903565989E12,0.08937208416313318,
1.6861877903585522E12,-0.08912787131986136,
1.6861877903605054E12,-0.2374007114816625,
1.6861877903624587E12,-0.2229826043213452,
1.6861877903644119E12,-0.16723058872681487,
1.6861877903663652E12,-0.009040003951710892,
1.6861877903683184E12,0.2226182130188977,
1.6861877903702717E12,0.2543559142542839,
1.6861877903722249E12,0.18470195315534,
1.6861877903741782E12,0.056391102185873024,
1.6861877903761313E12,-0.13166476140575814,
1.6861877903780847E12,-0.24956361306344954,
1.6861877903800378E12,-0.20588807132460868,
1.6861877903819912E12,-0.06942103025783433,
1.6861877903839443E12,0.09927116533693522,
1.6861877903858975E12,0.24236000103168412,
1.6861877903878508E12,0.21985692215436345,
1.686187790389804E12,0.10298127921316534,
1.6861877903917573E12,-0.07885502060129167,
1.6861877903937104E12,-0.2314620255625085,
1.6861877903956638E12,-0.24135470110110188,
1.686187790397617E12,-0.11880874665222828,
1.6861877903995703E12,0.043781651756596894,
1.6861877904015234E12,0.20350583531386962,
1.6861877904034768E12,0.24564363953287982,
1.68618779040543E12,0.19657754049365309,
1.6861877904073833E12,0.06682650309326595,
1.6861877904093364E12,-0.19540228540152096,
1.6861877904112898E12,-0.2521185862345624,
1.686187790413243E12,-0.22180106512340694,
1.6861877904151963E12,-0.08885180469561324,
1.6861877904171494E12,0.07912396207085488,
1.6861877904191025E12,0.21676866850187537,
1.686187790421056E12,0.21934090315949883,
1.686187790423009E12,0.1124149533450607,
1.6861877904249624E12,-0.057335035224002046,
1.6861877904269155E12,-0.2233595094342764,
1.686187790428869E12,-0.2571445070392781,
1.686187790430822E12,-0.14443713425492644,
1.6861877904327754E12,0.020512056832327655,
1.6861877904347285E12,0.18428960554622603,
1.686187790436682E12,0.24124495061527876,
1.686187790438635E12,0.15430456851480104,
1.6861877904405884E12,0.0866395136414766,
1.6861877904425415E12,-0.09061177830658108,
1.6861877904444949E12,-0.2421847128488045,
1.686187790446448E12,-0.23113977188529602,
1.6861877904484011E12,-0.0284216974171369,
1.6861877904503545E12,0.058164495100507654,
1.6861877904523076E12,0.21190379690044853,
1.686187790454261E12,0.24141408426882813,
1.686187790456214E12,0.13599581878504016,
1.6861877904581675E12,-0.02445407975542536,
1.6861877904601206E12,-0.19900898183765525,
1.686187790462074E12,-0.24784352544372965,
1.686187790464027E12,-0.14878874391221303,
1.6861877904659805E12,0.015262708527629622,
1.6861877904679336E12,0.1781928756324609,
1.686187790469887E12,0.2551432410330693,
1.68618779047184E12,0.17309041725549038,
1.6861877904737935E12,0.03145850358480205,
1.6861877904757466E12,-0.14978557630242567,
1.6861877904777E12,-0.2475206447598273,
1.686187790479653E12,-0.2341749450466561,
1.6861877904816062E12,-0.11824931565330704,
1.6861877904835596E12,0.0465589754159458,
1.6861877904855127E12,0.20841432138611343,
1.686187790487466E12,0.2100161251669589,
1.6861877904894192E12,0.15533803289304488,
1.6861877904913726E12,6.514022709627652E-4,
1.6861877904933257E12,-0.1759129197310435,
1.686187790495279E12,-0.24488041232644212,
1.6861877904972322E12,-0.1587905718099574,
1.6861877904991855E12,-0.0032650751385298834,
1.6861877905011387E12,0.16418872317492986,
1.686187790503092E12,0.25762783868799594,
1.6861877905050452E12,0.18638058924770087,
1.6861877905069985E12,0.05743480627649313,
1.6861877905089517E12,-0.12962058615841468,
1.6861877905109048E12,-0.24900891137373865,
1.6861877905128582E12,-0.19981529628424774,
1.6861877905148113E12,-0.13595968178421067,
1.6861877905167646E12,0.016746802498140024,
1.6861877905187178E12,0.2440480882867366,
1.6861877905206711E12,0.25005250122844946,
1.6861877905226243E12,0.16655581089387322,
1.6861877905245776E12,0.01598324026390088,
1.6861877905265308E12,-0.1622861952306708,
1.6861877905284841E12,-0.25531909707916695,
1.6861877905304373E12,-0.17596159548193288,
1.6861877905323906E12,-0.03817823467043523,
1.6861877905343438E12,0.13802855259462976,
1.686187790536297E12,0.24763585900508833,
1.6861877905382502E12,0.19537312863816325,
1.6861877905402036E12,0.06435880263822896,
1.6861877905421567E12,-0.11344088238107884,
1.6861877905441099E12,-0.25627832533535194,
1.6861877905460632E12,-0.21955235043737892,
1.6861877905480164E12,-0.09180088206541376,
1.6861877905499697E12,0.08298152402552061,
1.6861877905519229E12,0.2267670542390636,
1.6861877905538762E12,0.24780115831381916,
