"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.6867349392850461E12,0.596386551847135,
1.6867349392869988E12,0.2810924375118811,
1.6867349392889517E12,-0.16288858973115664,
1.6867349392909043E12,-0.670233918721736,
1.6867349392928572E12,-0.5970245109803323,
1.6867349392948098E12,-0.3095077208680153,
1.6867349392967625E12,0.10056954949514213,
1.6867349392987153E12,0.6248431418511692,
1.686734939300668E12,0.6742274457486733,
1.6867349393026208E12,0.38039902675705534,
1.6867349393045735E12,-0.01928917260344938,
1.6867349393065261E12,-0.5538246534133977,
1.686734939308479E12,-0.6919372702725651,
1.6867349393104316E12,-0.42246332685388527,
1.6867349393123845E12,-0.06816621193909891,
1.6867349393143372E12,0.16729641262831293,
1.6867349393162898E12,0.663952644631972,
1.6867349393182427E12,0.6101487784280837,
1.6867349393201953E12,0.3012771021389162,
1.6867349393221482E12,-0.11518185888055248,
1.6867349393241008E12,-0.6453897041017781,
1.6867349393260535E12,-0.6554868045925434,
1.6867349393280063E12,-0.37535446844126835,
1.686734939329959E12,0.015917203567513735,
1.6867349393319119E12,0.5417152030523921,
1.6867349393338645E12,0.6873583730986774,
1.6867349393358171E12,0.4083695804198066,
1.68673493933777E12,0.031563342781432295,
1.6867349393397227E12,-0.4879279848089407,
1.6867349393416755E12,-0.7132727889163278,
1.6867349393436282E12,-0.4604799614929819,
1.6867349393455808E12,-0.11999560491585087,
1.6867349393475337E12,0.3721802799231068,
1.6867349393494863E12,0.7082553175773338,
1.686734939351439E12,0.503918477706884,
1.6867349393533918E12,0.3539592457686486,
1.6867349393553445E12,-0.043938635365578765,
1.6867349393572974E12,-0.5801122954197734,
1.68673493935925E12,-0.6792713060554284,
1.6867349393612026E12,-0.4078025349409058,
1.6867349393631555E12,-0.03393189329745425,
1.6867349393651082E12,0.4794855396128308,
1.686734939367061E12,0.7101042985912741,
1.6867349393690137E12,0.4573126353620765,
1.6867349393709663E12,0.10252968967115199,
1.6867349393729192E12,-0.4014158455680588,
1.6867349393748718E12,-0.7113152703530289,
1.6867349393768247E12,-0.4821782271077115,
1.6867349393787773E12,-0.1538697770804079,
1.68673493938073E12,0.31722499383778174,
1.6867349393826829E12,0.7295086269419431,
1.6867349393846355E12,0.5615786648065588,
1.6867349393865884E12,0.24387141777475374,
1.686734939388541E12,-0.21286684222220834,
1.6867349393904937E12,-0.6881075660000462,
1.6867349393924465E12,-0.6826932340525941,
1.6867349393943992E12,-0.4214350694946874,
1.686734939396352E12,-0.07241714295658747,
1.6867349393983047E12,0.4297211766447245,
1.6867349394002573E12,0.7346243307992699,
1.6867349394022102E12,0.5129125580112097,
1.6867349394041628E12,0.17104982017245013,
1.6867349394061157E12,-0.31438897697813584,
1.6867349394080684E12,-0.7054554400766616,
1.686734939410021E12,-0.5090272818802966,
1.6867349394119739E12,-0.20024527134206585,
1.6867349394139265E12,0.25575652016071215,
1.6867349394158794E12,0.7125181226720256,
1.686734939417832E12,0.6081880863624876,
1.6867349394197847E12,0.2934162707490482,
1.6867349394217375E12,-0.14750836815737955,
1.6867349394236902E12,-0.6594903003719956,
1.686734939425643E12,-0.6109668971676219,
1.6867349394275957E12,-0.32714458726643775,
1.6867349394295483E12,-0.13850675435025686,
1.6867349394315012E12,0.3443545267360707,
1.6867349394334539E12,0.71937145126187,
1.6867349394354067E12,0.5380593698835775,
1.6867349394373594E12,0.2070421391177118,
1.686734939439312E12,-0.2612684991719803,
1.686734939441265E12,-0.7186283666503686,
1.6867349394432175E12,-0.5726177792353324,
1.6867349394451702E12,-0.2770817150066573,
1.686734939447123E12,0.1569724802588899,
1.6867349394490757E12,0.6556243705437693,
1.6867349394510286E12,0.6249467913199732,
1.6867349394529812E12,0.3213401163317697,
1.6867349394549338E12,-0.09631099139619013,
1.6867349394568867E12,-0.6343413283632222,
1.6867349394588394E12,-0.6645325082365799,
1.6867349394607922E12,-0.39281815406559456,
1.6867349394627449E12,-4.809701602411779E-4,
1.6867349394646975E12,0.5104806791568598,
1.6867349394666504E12,0.6868717708593621,
1.686734939468603E12,0.5614301355309561,
1.686734939470556E12,0.2549742780130754,
1.6867349394725085E12,-0.19804981616391612,
1.6867349394744612E12,-0.6910270421365123,
1.686734939476414E12,-0.6252475441189279,
1.6867349394783667E12,-0.3246536723886622,
1.6867349394803196E12,0.07792820542910191,
1.6867349394822722E12,0.6123245997993291,
1.6867349394842249E12,0.6526876430837208,
1.6867349394861777E12,0.3736111059094806,
1.6867349394881304E12,-0.033823997844069816,
1.6867349394900833E12,-0.5539751301662236,
1.686734939492036E12,-0.689475648175914,
1.6867349394939885E12,-0.4079568224104801,
1.6867349394959414E12,-0.05442750520266774,
1.686734939497894E12,0.4737431758580011,
1.686734939499847E12,0.7121761980223802,
1.6867349395017996E12,0.4748727328703629,
1.6867349395037522E12,0.11453349656402176,
1.686734939505705E12,-0.36783114902508,
1.6867349395076577E12,-0.6330557826704405,
1.6867349395096106E12,-0.6171116986411228,
1.6867349395115632E12,-0.3491171047957567,
1.6867349395135159E12,0.05391901001312645,
1.6867349395154688E12,0.5686415085747334,
1.6867349395174214E12,0.7166254071835534,
1.6867349395193743E12,0.42737020904998585,
1.686734939521327E12,0.06007689798858822,
1.6867349395232795E12,-0.4680137734224714,
1.6867349395252324E12,-0.6731432708257385,
1.686734939527185E12,-0.42985417732348624,
1.686734939529138E12,-0.0766415724368972,
1.6867349395310906E12,0.4042479184481065,
1.6867349395330432E12,0.7420766709875852,
1.686734939534996E12,0.5173366489508818,
1.6867349395369487E12,0.19195151504756872,
1.6867349395389016E12,-0.30029481141191233,
1.6867349395408542E12,-0.6959549988426952,
1.686734939542807E12,-0.5310693561731713,
1.6867349395447598E12,-0.3821787222112618,
1.6867349395467124E12,-0.025831583938171355,
1.686734939548665E12,0.4989157972443495,
1.686734939550618E12,0.7070033732447456,
1.6867349395525706E12,0.4614339590281088,
1.6867349395545234E12,0.09206152305891126,
1.686734939556476E12,-0.40474981814464533,
1.6867349395584287E12,-0.7198998657306791,
1.6867349395603816E12,-0.4850331052930204,
1.6867349395623342E12,-0.1691692022203659,
1.686734939564287E12,0.3062547113592293,
1.6867349395662397E12,0.7017887673740204,
1.6867349395681924E12,0.5377722914762482,
1.6867349395701453E12,0.20857225566455845,
1.686734939572098E12,-0.2432337231914184,
1.6867349395740508E12,-0.7202865922901942,
1.6867349395760034E12,-0.5917169934242565,
1.686734939577956E12,-0.30287649554791635,
1.686734939579909E12,0.12747673871957305,
1.6867349395818616E12,0.6355971771729915,
1.6867349395838145E12,0.6991076483648917,
1.686734939585767E12,0.471428407477058,
1.6867349395877197E12,0.13106288716416797,
1.6867349395896726E12,-0.3518849465712659,
1.6867349395916252E12,-0.7393034965308759,
1.6867349395935781E12,-0.5399248730326143,
1.6867349395955308E12,-0.23643616553248945,
1.6867349395974834E12,0.22806374989461878,
1.6867349395994363E12,0.68348083699492,
1.686734939601389E12,0.5782931007550223,
1.6867349396033418E12,0.26150570732393563,
1.6867349396052944E12,-0.1688233967457633,
1.686734939607247E12,-0.685977780374187,
1.6867349396092E12,-0.6186213380316601,
1.6867349396111526E12,-0.3409045404490154,
1.6867349396131055E12,0.07318811672379782,
1.686734939615058E12,0.5916723390884916,
1.6867349396170107E12,0.673176474115357,
1.6867349396189636E12,0.38256029350366666,
1.6867349396209163E12,0.005652693300681339,
1.6867349396228691E12,-0.26093136074813456,
1.6867349396248218E12,-0.6998460339622338,
1.6867349396267744E12,-0.5620198075704275,
1.6867349396287273E12,-0.25147927289098176,
1.68673493963068E12,0.17251170631863572,
1.6867349396326328E12,0.6826268095648702,
1.6867349396345854E12,0.6363335520920147,
1.686734939636538E12,0.34918610631017816,
1.686734939638491E12,-0.08102406280903295,
1.6867349396404436E12,-0.5953002887996244,
1.6867349396423965E12,-0.6387896415670133,
1.686734939644349E12,-0.351501259603758,
1.6867349396463018E12,0.02168230590461695,
1.6867349396482546E12,0.559969891352119,
1.6867349396502073E12,0.7022473791486307,
1.68673493965216E12,0.44911402056969574,
1.6867349396541128E12,0.06515436091127141,
1.6867349396560654E12,-0.4373876384231721,
1.6867349396580183E12,-0.6953986614966925,
1.686734939659971E12,-0.5828400905470597,
1.6867349396619236E12,-0.30866937901673785,
1.6867349396638765E12,0.11545780111205657,
1.686734939665829E12,0.6212094509562844,
1.686734939667782E12,0.6782845268695237,
1.6867349396697346E12,0.3711126325794798,
1.6867349396716873E12,-0.012200808520447786,
1.6867349396736401E12,-0.557374618287215,
1.6867349396755928E12,-0.6670470189046553,
1.6867349396775457E12,-0.4133797123202717,
1.6867349396794983E12,-0.036136090865124475,
1.686734939681451E12,0.4575540688514963,
1.6867349396834038E12,0.7146596506978325,
1.6867349396853564E12,0.4538006339068338,
1.6867349396873093E12,0.11245593495592072,
1.686734939689262E12,-0.3993127834666037,
1.6867349396912146E12,-0.7151117924913752,
1.6867349396931675E12,-0.5085534715676278,
1.68673493969512E12,-0.17868551858412862,
1.686734939697073E12,0.27557831661349597,
1.6867349396990256E12,0.5496454830764586,
1.6867349397009783E12,0.6654789295348248,
1.6867349397029312E12,0.4039445287099417,
1.6867349397048838E12,0.00844384769609107,
1.6867349397068367E12,-0.49752630079440063,
1.6867349397087893E12,-0.7232991717465633,
1.686734939710742E12,-0.4567956358265579,
1.6867349397126948E12,-0.12856435622795195,
1.6867349397146475E12,0.3805827519526965,
1.6867349397166003E12,0.6901779857699408,
1.686734939718553E12,0.49359602352099946,
1.6867349397205056E12,0.14308052448050285,
1.6867349397224585E12,-0.3250278031753882,
1.6867349397244111E12,-0.7368605332917058,
1.686734939726364E12,-0.5398885470180228,
1.6867349397283167E12,-0.25142808740447553,
1.6867349397302693E12,0.2107258411254223,
1.6867349397322222E12,0.6664965661446204,
1.6867349397341748E12,0.5940019034951269,
1.6867349397361277E12,0.4312083992488104,
1.6867349397380803E12,0.08448146482544246,
1.686734939740033E12,-0.4292554267876033,
1.6867349397419858E12,-0.7170366692824756,
1.6867349397439385E12,-0.49381771021721216,
1.6867349397458914E12,-0.15614352595286748,
1.686734939747844E12,0.3106313288655311,
1.6867349397497966E12,0.7118541070787924,
1.6867349397517495E12,0.5387915311858235,
1.6867349397537021E12,0.22313222544964365,
1.6867349397556548E12,-0.24099228523789848,
1.6867349397576077E12,-0.6947267473157175,
1.6867349397595603E12,-0.5717438650412389,
1.6867349397615132E12,-0.2710288786917877,
1.6867349397634658E12,0.1501316417720213,
1.6867349397654185E12,0.662881500407448,
1.6867349397673713E12,0.6486337545982132,
1.686734939769324E12,0.3527625775432077,
1.6867349397712769E12,-0.06106114121254452,
1.6867349397732295E12,-0.5873930878029022,
1.6867349397751821E12,-0.703482384980916,
1.686734939777135E12,-0.5032107734945761,
1.6867349397790876E12,-0.19567279022577627,
1.6867349397810405E12,0.2637945085889436,
1.6867349397829932E12,0.7132714303676237,
1.6867349397849458E12,0.600410544627402,
1.6867349397868987E12,0.29140995955661303,
1.6867349397888513E12,-0.15309276021409557,
1.6867349397908042E12,-0.6579968975835607,
1.6867349397927568E12,-0.602008656062356,
1.6867349397947095E12,-0.31145358820002406,
1.6867349397966624E12,0.08738224101003815,
1.686734939798615E12,0.6140250179761597,
1.6867349398005679E12,0.674935955579084,
1.6867349398025205E12,0.39250838708467023,
1.6867349398044731E12,-0.00470944795025739,
1.686734939806426E12,-0.5300003437009976,
1.6867349398083787E12,-0.6848427800823589,
1.6867349398103315E12,-0.41747260773071637,
1.6867349398122842E12,-0.06581303356546583,
1.6867349398142368E12,0.17474625787048823,
1.6867349398161897E12,0.6596019407401353,
1.6867349398181423E12,0.6230568640419878,
1.6867349398200952E12,0.31135946332854997,
1.6867349398220479E12,-0.10108551623532225,
1.6867349398240005E12,-0.6342243313203262,
1.6867349398259534E12,-0.652449252081822,
1.686734939827906E12,-0.38828202219410185,
1.686734939829859E12,0.006269008435957079,
1.6867349398318115E12,0.5161986438277798,
1.6867349398337642E12,0.6817017531899119,
1.686734939835717E12,0.3969011253576337,
1.6867349398376697E12,0.03881327043489356,
1.6867349398396226E12,-0.48360949741730724,
1.6867349398415752E12,-0.7172343341596444,
1.6867349398435278E12,-0.48041173142749427,
1.6867349398454807E12,-0.13157024535957743,
1.6867349398474333E12,0.34078585229428754,
1.686734939849386E12,0.7026662444614954,
1.6867349398513389E12,0.6342589286361022,
1.6867349398532915E12,0.3551444776969377,
1.6867349398552444E12,-0.0546032626268903,
1.686734939857197E12,-0.5727002023651525,
1.6867349398591497E12,-0.696431450239044,
1.6867349398611025E12,-0.41693052146618254,
1.6867349398630552E12,-0.06161589067700108,
1.686734939865008E12,0.46107913961202324,
1.6867349398669607E12,0.6902173018897434,
1.6867349398689133E12,0.4582234704309333,
1.6867349398708662E12,0.09166597618313087,
1.6867349398728188E12,-0.3913763734093446,
1.6867349398747717E12,-0.7236097194247721,
1.6867349398767244E12,-0.48834560061353194,
1.686734939878677E12,-0.1753259741528786,
1.68673493988063E12,0.30009676465560264,
1.6867349398825825E12,0.7052061919496655,
1.6867349398845354E12,0.5621295656751758,
1.686734939886488E12,0.23542355773310053,
1.6867349398884407E12,-0.20357179413474286,
1.6867349398903936E12,-0.48895684760470276,
1.6867349398923462E12,-0.6830657994473393,
1.686734939894299E12,-0.43793143754547226,
1.6867349398962517E12,-0.08030176589255755,
1.6867349398982043E12,0.3995119162595098,
1.6867349399001572E12,0.7331913710326402,
1.6867349399021099E12,0.5063374841282678,
1.6867349399040627E12,0.17805422591850623,
1.6867349399060154E12,-0.30709517292414046,
1.686734939907968E12,-0.699511235767663,
1.686734939909921E12,-0.5222275524485137,
1.6867349399118735E12,-0.2078413201181292,
1.6867349399138264E12,0.23038082645049873,
1.686734939915779E12,0.7094474769355631,
1.6867349399177317E12,0.6063869705332905,
1.6867349399196846E12,0.30222228925638034,
1.6867349399216372E12,-0.13386405576981739,
1.68673493992359E12,-0.6490263944245812,
1.6867349399255427E12,-0.6209310742477666,
1.6867349399274954E12,-0.3276672498504277,
1.6867349399294482E12,-0.14945439452054698,
1.686734939931401E12,0.32676843880512113,
1.6867349399333538E12,0.7145290197846802,
1.6867349399353064E12,0.5430910962285569,
1.686734939937259E12,0.21308517416781758,
1.686734939939212E12,-0.23916583123775112,
1.6867349399411646E12,-0.7139322732676862,
1.6867349399431174E12,-0.5742571421705029,
1.68673493994507E12,-0.2831578664870037,
1.6867349399470227E12,0.1398330918760315,
1.6867349399489756E12,0.6432762223033885,
1.6867349399509282E12,0.6261526535935469,
1.6867349399528809E12,0.3226005914262196,
1.6867349399548337E12,-0.08574268527435674,
1.6867349399567864E12,-0.6173266556731257,
1.6867349399587393E12,-0.6679130181706159,
1.686734939960692E12,-0.3954363724411262,
1.6867349399626445E12,-0.016806392145464248,
1.6867349399645974E12,0.49946213934588,
1.68673493996655E12,0.678289376370816,
1.686734939968503E12,0.5624650094900316,
1.6867349399704556E12,0.25475028643332415,
1.6867349399724082E12,-0.1884803337172076,
1.686734939974361E12,-0.6895323134265542,
1.6867349399763137E12,-0.6240050339056598,
1.6867349399782666E12,-0.3359347460488162,
1.6867349399802192E12,0.070619018191096,
1.6867349399821719E12,0.5933713585106587,
1.6867349399841248E12,0.6570119456741526,
1.6867349399860774E12,0.37093846209222064,
1.6867349399880303E12,-0.016605040894210207,
1.686734939989983E12,-0.5456522393671694,
1.6867349399919355E12,-0.6842907002096983,
1.6867349399938884E12,-0.41893772680747515,
1.686734939995841E12,-0.06081112869732791,
1.686734939997794E12,0.4414579517867545,
1.6867349399997466E12,0.7016843283500561,
1.6867349400016992E12,0.45978442635343636,
1.686734940003652E12,0.11243228312211116,
1.6867349400056047E12,-0.10479052375821737,
1.6867349400075576E12,-0.6302499891874647,
1.6867349400095103E12,-0.6485221834806744,
1.686734940011463E12,-0.36859604362691306,
1.6867349400134158E12,0.015876623415217974,
1.6867349400153684E12,0.5441968797009931,
1.6867349400173213E12,0.6864574792986204,
1.686734940019274E12,0.4230963955586384,
1.6867349400212266E12,0.05231073543270744,
1.6867349400231794E12,-0.4597016156633287,
1.686734940025132E12,-0.6859881946280803,
1.686734940027085E12,-0.4331604386333113,
1.6867349400290376E12,-0.09934099422120386,
1.6867349400309902E12,0.3915517152943457,
1.686734940032943E12,0.730213266714631,
1.6867349400348958E12,0.5250387697953353,
1.6867349400368486E12,0.191449967038243,
1.6867349400388013E12,-0.28107974565731003,
1.686734940040754E12,-0.7015608551436922,
1.6867349400427068E12,-0.5270817147016221,
1.6867349400446594E12,-0.3917039550920853,
1.6867349400466123E12,-0.02569958243166669,
1.686734940048565E12,0.4760854055952369,
1.6867349400505176E12,0.7132191524052099,
1.6867349400524705E12,0.4611668503913406,
1.686734940054423E12,0.11231858418469476,
1.6867349400563757E12,-0.38960345846426114,
1.6867349400583286E12,-0.698878124388462,
1.6867349400602812E12,-0.4804274016786314,
1.6867349400622341E12,-0.1578474252806163,
1.6867349400641868E12,0.304658084129585,
1.6867349400661394E12,0.715165173260164,
1.6867349400680923E12,0.5474699949369519,
1.686734940070045E12,0.23593934359202043,
1.6867349400719978E12,-0.22290402243344193,
1.6867349400739504E12,-0.696541253497479,
1.686734940075903E12,-0.5868288254411241,
1.686734940077856E12,-0.2940124432615403,
1.6867349400798086E12,0.12304830917959453,
1.6867349400817615E12,0.39704247028627343,
1.686734940083714E12,0.6975871251011052,
1.6867349400856667E12,0.48625090946527816,
1.6867349400876196E12,0.1414544919213203,
1.6867349400895723E12,-0.33140558862297814,
1.6867349400915251E12,-0.7280608391305715,
1.6867349400934778E12,-0.5348363643798435,
1.6867349400954304E12,-0.23642131478117606,
1.6867349400973833E12,0.2214287082185258,
1.686734940099336E12,0.6727359506837262,
1.6867349401012888E12,0.5799322851736187,
1.6867349401032415E12,0.270834365608535,
1.686734940105194E12,-0.15854247993755471,
1.686734940107147E12,-0.6747082705710714,
1.6867349401090996E12,-0.6256908255133367,
1.6867349401110525E12,-0.3505814578928622,
1.6867349401130051E12,0.05389737811811757,
1.6867349401149578E12,0.572808463293237,
1.6867349401169106E12,0.6662531512642736,
1.6867349401188633E12,0.3792279607958073,
1.6867349401208162E12,0.2082309880976222,
1.6867349401227688E12,-0.2564484889080069,
1.6867349401247214E12,-0.7029204124129695,
1.6867349401266743E12,-0.5715602920158463,
1.686734940128627E12,-0.2719269547482174,
1.6867349401305798E12,0.15262206660025693,
1.6867349401325325E12,0.6578844333928614,
1.686734940134485E12,0.6302481704818291,
1.686734940136438E12,0.338152137789894,
1.6867349401383906E12,-0.07621065731399376,
1.6867349401403435E12,-0.5991832361334737,
1.6867349401422961E12,-0.6463449979691666,
1.6867349401442488E12,-0.36767900537452813,
1.6867349401462017E12,0.010069464844847229,
1.6867349401481543E12,0.5337937591648255,
1.6867349401501072E12,0.7005167732326538,
1.6867349401520598E12,0.44054863465219707,
1.6867349401540125E12,0.07202070525363077,
1.6867349401559653E12,-0.4349317142845234,
1.686734940157918E12,-0.6634957470713434,
1.6867349401598706E12,-0.5900629880456567,
1.6867349401618235E12,-0.3066443221644352,
1.6867349401637761E12,0.10446102305596673,
1.686734940165729E12,0.6220939544095693,
1.6867349401676816E12,0.6801495815849579,
1.6867349401696343E12,0.3910678236699306,
1.6867349401715872E12,0.0019515045561111558,
1.6867349401735398E12,-0.5301319528691137,
1.6867349401754927E12,-0.6588772505316742,
1.6867349401774453E12,-0.397604083981952,
1.686734940179398E12,-0.040201790646790365,
1.6867349401813508E12,0.4636621895424747,
1.6867349401833035E12,0.7165516759949192,
1.6867349401852563E12,0.47634620003040323,
1.686734940187209E12,0.12640604162094435,
1.6867349401891616E12,-0.369752891693111,
1.6867349401911145E12,-0.7068947074162206,
1.6867349401930671E12,-0.4986296259867325,
1.68673494019502E12,-0.18287285479737386,
1.6867349401969727E12,0.020392952263456027,
1.6867349401989253E12,0.5430185586498207,
1.6867349402008782E12,0.6844001544373159,
1.6867349402028308E12,0.4112746490801223,
1.6867349402047837E12,0.03544500770975912,
1.6867349402067363E12,-0.4736377920977282,
1.686734940208689E12,-0.7052455180120446,
1.6867349402106418E12,-0.4631047578652225,
1.6867349402125945E12,-0.12349951935644897,
1.6867349402145474E12,0.3658039565622981,
1.6867349402165E12,0.700520559381717,
1.6867349402184526E12,0.4946593946599936,
1.6867349402204055E12,0.1615979300204992,
1.6867349402223582E12,-0.31147481820886475,
1.686734940224311E12,-0.724642356093003,
1.6867349402262637E12,-0.5518891628164729,
1.6867349402282163E12,-0.2532975152432314,
1.6867349402301692E12,0.18767233183884346,
1.6867349402321218E12,0.6707025711499822,
1.6867349402340747E12,0.5895934754053948,
1.6867349402360273E12,0.4392740041148904,
1.68673494023798E12,0.08397691155335564,
1.6867349402399329E12,-0.40742043119243787,
1.6867349402418855E12,-0.724275867639842,
1.6867349402438384E12,-0.49514762952268165,
1.686734940245791E12,-0.17581295659187013,
1.6867349402477437E12,0.29498318141242896,
1.6867349402496965E12,0.6982036733564948,
1.6867349402516492E12,0.5382020422119858,
1.6867349402536018E12,0.21942583635768245,
1.6867349402555547E12,-0.22651330480580037,
1.6867349402575073E12,-0.7015810408973469,
1.6867349402594602E12,-0.580658517399077,
1.6867349402614128E12,-0.29310636386318617,
1.6867349402633655E12,0.1333762564596131,
1.6867349402653184E12,0.6381780863773088,
1.686734940267271E12,0.6457171074185399,
1.6867349402692239E12,0.34527149512515504,
1.6867349402711765E12,-0.05187997087449193,
1.6867349402731292E12,-0.32081602907070556,
1.686734940275082E12,-0.7049138451386986,
1.6867349402770347E12,-0.5236897880849579,
1.6867349402789875E12,-0.20992687815851047,
1.6867349402809402E12,0.23737029803040863,
1.6867349402828928E12,0.7023962971492288,
1.6867349402848457E12,0.5969678200795788,
1.6867349402867983E12,0.29658330213863665,
1.6867349402887512E12,-0.1424830292990333,
1.6867349402907039E12,-0.6447680651946676,
1.6867349402926565E12,-0.6084446592742137,
1.6867349402946094E12,-0.31928965575589263,
1.686734940296562E12,0.07459890951283436,
1.686734940298515E12,0.5949511261724638,
1.6867349403004675E12,0.6796438591619516,
1.6867349403024202E12,0.40085344846634635,
1.686734940304373E12,0.009422187678428359,
1.6867349403063257E12,-0.5092961680202351,
1.6867349403082786E12,-0.6792765808970026,
1.6867349403102312E12,-0.41588481545727235,
1.6867349403121838E12,-0.26780334138209294,
1.6867349403141367E12,0.16172957353097864,
1.6867349403160894E12,0.6550305881093473,
1.6867349403180422E12,0.6280950074984246,
1.6867349403199949E12,0.32581035909784334,
1.6867349403219475E12,-0.08269698662086532,
1.6867349403239004E12,-0.6115403076347458,
1.686734940325853E12,-0.6525842994480939,
1.686734940327806E12,-0.37909409275465666,
1.6867349403297585E12,-5.629403292293206E-5,
1.6867349403317112E12,0.5136960081567232,
1.686734940333664E12,0.6818757622288735,
1.6867349403356167E12,0.41403311317033425,
1.6867349403375696E12,0.047542225488319816,
1.6867349403395222E12,-0.46295583889675423,
1.6867349403414749E12,-0.713223623499082,
1.6867349403434277E12,-0.4717861695112584,
1.6867349403453804E12,-0.1440382991260436,
1.6867349403473333E12,0.342338520681394,
1.686734940349286E12,0.6937472363710943,
1.6867349403512385E12,0.6433882395456757,
1.6867349403531914E12,0.35594129704126787,
1.686734940355144E12,-0.036629695391789584,
1.6867349403570967E12,-0.5659637395903943,
1.6867349403590496E12,-0.6913460844956094,
1.6867349403610022E12,-0.42865259474389283,
1.686734940362955E12,-0.07393738951541014,
1.6867349403649077E12,0.4321231836520505,
1.6867349403668604E12,0.683848247321497,
1.6867349403688132E12,0.44822021735008233,
1.6867349403707659E12,0.09888800382908741,
1.6867349403727188E12,-0.3929115511198188,
1.6867349403746714E12,-0.7248618057144113,
1.686734940376624E12,-0.5096653447328946,
1.686734940378577E12,-0.1956329860736075,
1.6867349403805295E12,0.2725254271864219,
1.6867349403824824E12,0.6920202328997463,
1.686734940384435E12,0.5511030250844273,
1.6867349403863877E12,0.23599395266007198,
1.6867349403883406E12,0.032970722487040784,
1.6867349403902932E12,-0.4741873005889868,
1.686734940392246E12,-0.6930947428751957,
1.6867349403941987E12,-0.4461496535638197,
1.6867349403961514E12,-0.10583457865604244,
1.6867349403981042E12,0.3780496069924105,
1.686734940400057E12,0.7179745016832855,
1.6867349404020098E12,0.5087714698559884,
1.6867349404039624E12,0.1830569382817865,
1.686734940405915E12,-0.290955429286321,
1.686734940407868E12,-0.695527934605363,
1.6867349404098206E12,-0.526278118333817,
1.6867349404117734E12,-0.22004971087938052,
1.686734940413726E12,0.2152476320281827,
1.6867349404156787E12,0.6972303751357892,
1.6867349404176316E12,0.6108625126401745,
1.6867349404195842E12,0.31145193058796017,
1.686734940421537E12,-0.11882891915183007,
1.6867349404234897E12,-0.6301304850780534,
1.6867349404254424E12,-0.6151988840557622,
1.6867349404273953E12,-0.4655425924490513,
1.686734940429348E12,-0.15385733614308011,
1.6867349404313008E12,0.3219562819730539,
1.6867349404332534E12,0.710194973297291,
1.686734940435206E12,0.5535166304187308,
1.686734940437159E12,0.22579444359853207,
1.6867349404391116E12,-0.2209715210506045,
1.6867349404410645E12,-0.6954951057359314,
1.686734940443017E12,-0.5695834375064489,
1.6867349404449697E12,-0.288845718557354,
1.6867349404469226E12,0.1398637816893277,
1.6867349404488752E12,0.6334364197259088,
1.6867349404508281E12,0.6353357921844195,
1.6867349404527808E12,0.32755394952305755,
1.6867349404547334E12,-0.06519254073455599,
1.6867349404566863E12,-0.6078235736016389,
1.686734940458639E12,-0.6635208693486806,
1.6867349404605916E12,-0.4004878388738001,
1.6867349404625444E12,-0.022860240898749568,
1.686734940464497E12,0.4806788702617302,
1.68673494046645E12,0.6765658661392253,
1.6867349404684026E12,0.5636422672811645,
1.6867349404703552E12,0.26370550923183605,
1.686734940472308E12,-0.17695908563413557,
1.6867349404742607E12,-0.6789677940673727,
1.6867349404762136E12,-0.6402052912977525,
1.6867349404781663E12,-0.3475475936110632,
1.686734940480119E12,0.041895591634389405,
1.6867349404820718E12,0.5756004917178978,
1.6867349404840244E12,0.6434984534712719,
1.6867349404859773E12,0.3680678372992918,
1.68673494048793E12,-0.020638058119622642,
1.6867349404898826E12,-0.539074555111647,
1.6867349404918354E12,-0.6993425665704072,
1.686734940493788E12,-0.4282978594509736,
1.686734940495741E12,-0.08660853142717721,
1.6867349404976936E12,0.4213589048778406,
1.6867349404996462E12,0.6907153088895681,
1.686734940501599E12,0.4689691618712855,
1.6867349405035518E12,0.315094287734609,
1.6867349405055046E12,-0.08755994448875869,
1.6867349405074573E12,-0.62020876470191,
1.68673494050941E12,-0.649243783312412,
1.6867349405113628E12,-0.37920133456877053,
1.6867349405133154E12,0.007366762155483685,
1.6867349405152683E12,0.5225820943182811,
1.686734940517221E12,0.6911031787145918,
1.6867349405191736E12,0.4234681881647637,
1.6867349405211265E12,0.06441098475002643,
1.686734940523079E12,-0.4488455010768371,
1.686734940525032E12,-0.6875438299309661,
1.6867349405269846E12,-0.44739848783432096,
1.6867349405289373E12,-0.11401471082050815,
1.6867349405308901E12,0.36979775016089345,
1.6867349405328428E12,0.722554406760954,
1.6867349405347957E12,0.5269754033048201,
1.6867349405367483E12,0.20475643656765122,
1.686734940538701E12,-0.2693748412774157,
1.6867349405406538E12,-0.6882516660055149,
1.6867349405426064E12,-0.6548339370135934,
1.6867349405445593E12,-0.38729046231952247,
1.686734940546512E12,-0.03084568417084095,
1.6867349405484646E12,0.4728994790095927,
1.6867349405504175E12,0.7214968651099276,
1.68673494055237E12,0.4796238112853805,
1.686734940554323E12,0.1287421935955467,
1.6867349405562756E12,-0.3577408588826322,
1.6867349405582283E12,-0.6897150645045524,
1.6867349405601812E12,-0.47540312423421344,
1.6867349405621338E12,-0.1604268109681182,
1.6867349405640864E12,0.30436930248954736,
1.6867349405660393E12,0.7154787490574903,
